players,actions,batch_size,min,max,mean,median,std,trials
28,6,100,NaN,NaN,NaN,NaN,NaN,0.0
47,6,10,NaN,NaN,NaN,NaN,NaN,0.0
107,5,100,NaN,NaN,NaN,NaN,NaN,0.0
112,6,10,NaN,NaN,NaN,NaN,NaN,0.0
107,4,100,NaN,NaN,NaN,NaN,NaN,0.0
71,6,100,NaN,NaN,NaN,NaN,NaN,0.0
82,5,10,NaN,NaN,NaN,NaN,NaN,0.0
100,6,10,NaN,NaN,NaN,NaN,NaN,0.0
110,5,100,NaN,NaN,NaN,NaN,NaN,0.0
119,6,100,NaN,NaN,NaN,NaN,NaN,0.0
84,6,10,NaN,NaN,NaN,NaN,NaN,0.0
24,5,1,4.8164303401e10,4.8164303401e10,4.8164303401e10,4.8164303401e10,NaN,1.0
115,4,100,NaN,NaN,NaN,NaN,NaN,0.0
87,5,100,NaN,NaN,NaN,NaN,NaN,0.0
99,5,10,NaN,NaN,NaN,NaN,NaN,0.0
96,6,10,NaN,NaN,NaN,NaN,NaN,0.0
79,6,1,NaN,NaN,NaN,NaN,NaN,0.0
88,5,10,NaN,NaN,NaN,NaN,NaN,0.0
95,6,1,NaN,NaN,NaN,NaN,NaN,0.0
124,4,100,NaN,NaN,NaN,NaN,NaN,0.0
92,6,1,NaN,NaN,NaN,NaN,NaN,0.0
56,6,10,NaN,NaN,NaN,NaN,NaN,0.0
91,5,10,NaN,NaN,NaN,NaN,NaN,0.0
107,5,10,NaN,NaN,NaN,NaN,NaN,0.0
104,5,10,NaN,NaN,NaN,NaN,NaN,0.0
52,6,10,NaN,NaN,NaN,NaN,NaN,0.0
99,6,1,NaN,NaN,NaN,NaN,NaN,0.0
114,5,10,NaN,NaN,NaN,NaN,NaN,0.0
96,5,10,NaN,NaN,NaN,NaN,NaN,0.0
92,5,100,NaN,NaN,NaN,NaN,NaN,0.0
82,5,100,NaN,NaN,NaN,NaN,NaN,0.0
100,6,100,NaN,NaN,NaN,NaN,NaN,0.0
124,6,10,NaN,NaN,NaN,NaN,NaN,0.0
71,6,10,NaN,NaN,NaN,NaN,NaN,0.0
72,5,100,NaN,NaN,NaN,NaN,NaN,0.0
63,6,100,NaN,NaN,NaN,NaN,NaN,0.0
120,6,100,NaN,NaN,NaN,NaN,NaN,0.0
79,6,100,NaN,NaN,NaN,NaN,NaN,0.0
112,5,10,NaN,NaN,NaN,NaN,NaN,0.0
115,6,10,NaN,NaN,NaN,NaN,NaN,0.0
88,6,100,NaN,NaN,NaN,NaN,NaN,0.0
80,6,1,NaN,NaN,NaN,NaN,NaN,0.0
44,5,100,NaN,NaN,NaN,NaN,NaN,0.0
107,6,100,NaN,NaN,NaN,NaN,NaN,0.0
47,5,100,NaN,NaN,NaN,NaN,NaN,0.0
40,6,100,NaN,NaN,NaN,NaN,NaN,0.0
72,6,100,NaN,NaN,NaN,NaN,NaN,0.0
76,6,100,NaN,NaN,NaN,NaN,NaN,0.0
115,5,10,NaN,NaN,NaN,NaN,NaN,0.0
100,5,10,NaN,NaN,NaN,NaN,NaN,0.0
84,6,1,NaN,NaN,NaN,NaN,NaN,0.0
96,6,1,NaN,NaN,NaN,NaN,NaN,0.0
104,6,100,NaN,NaN,NaN,NaN,NaN,0.0
50,6,100,NaN,NaN,NaN,NaN,NaN,0.0
76,5,100,NaN,NaN,NaN,NaN,NaN,0.0
100,6,1,NaN,NaN,NaN,NaN,NaN,0.0
120,5,10,NaN,NaN,NaN,NaN,NaN,0.0
64,5,100,NaN,NaN,NaN,NaN,NaN,0.0
104,4,100,NaN,NaN,NaN,NaN,NaN,0.0
108,6,100,NaN,NaN,NaN,NaN,NaN,0.0
32,6,100,NaN,NaN,NaN,NaN,NaN,0.0
80,5,10,NaN,NaN,NaN,NaN,NaN,0.0
128,6,100,NaN,NaN,NaN,NaN,NaN,0.0
79,6,10,NaN,NaN,NaN,NaN,NaN,0.0
80,6,100,NaN,NaN,NaN,NaN,NaN,0.0
48,5,100,NaN,NaN,NaN,NaN,NaN,0.0
72,6,10,NaN,NaN,NaN,NaN,NaN,0.0
92,5,10,NaN,NaN,NaN,NaN,NaN,0.0
68,6,100,NaN,NaN,NaN,NaN,NaN,0.0
48,6,10,NaN,NaN,NaN,NaN,NaN,0.0
116,4,100,NaN,NaN,NaN,NaN,NaN,0.0
80,6,10,NaN,NaN,NaN,NaN,NaN,0.0
108,4,100,NaN,NaN,NaN,NaN,NaN,0.0
51,6,100,NaN,NaN,NaN,NaN,NaN,0.0
116,6,10,NaN,NaN,NaN,NaN,NaN,0.0
76,5,10,NaN,NaN,NaN,NaN,NaN,0.0
88,5,100,NaN,NaN,NaN,NaN,NaN,0.0
104,6,10,NaN,NaN,NaN,NaN,NaN,0.0
12,6,10,2.968459535e9,3.409755237e9,3.189107386e9,3.189107386e9,3.120431833926779e8,2.0
116,5,10,NaN,NaN,NaN,NaN,NaN,0.0
83,5,100,NaN,NaN,NaN,NaN,NaN,0.0
116,6,1,NaN,NaN,NaN,NaN,NaN,0.0
83,5,10,NaN,NaN,NaN,NaN,NaN,0.0
60,6,10,NaN,NaN,NaN,NaN,NaN,0.0
64,6,100,NaN,NaN,NaN,NaN,NaN,0.0
108,5,10,NaN,NaN,NaN,NaN,NaN,0.0
108,5,100,NaN,NaN,NaN,NaN,NaN,0.0
84,5,100,NaN,NaN,NaN,NaN,NaN,0.0
52,6,100,NaN,NaN,NaN,NaN,NaN,0.0
111,5,100,NaN,NaN,NaN,NaN,NaN,0.0
84,5,10,NaN,NaN,NaN,NaN,NaN,0.0
112,5,100,NaN,NaN,NaN,NaN,NaN,0.0
12,3,1,1.6599865e7,1.48507448e9,4.210111710769231e8,2.4109157e7,6.17517802721645e8,13.0
8,4,1,1.2455442e7,1.464030785e9,3.184209047647059e8,1.9030425e7,5.619909496883032e8,17.0
8,6,1,9.80021911e8,3.113318394e9,1.82337795e9,1.376793545e9,1.1345997947236485e9,3.0
7,4,100,1.1653384e7,1.977130143e9,4.440973014166667e8,1.4119276e7,6.796435504163368e8,12.0
24,3,100,6.6058336e7,3.114290172e9,1.40783712075e9,1.2254999875e9,1.2622562178727434e9,4.0
16,4,100,2.384988835e9,4.260602662e9,3.3227957485e9,3.3227957485e9,1.326259255958952e9,2.0
7,5,1,1.8960523e7,1.201523638e9,2.2831926795454547e8,2.28769755e7,4.465669294660649e8,22.0
11,6,1,6.077107062e9,6.077107062e9,6.077107062e9,6.077107062e9,NaN,1.0
31,4,100,2.4787091656e10,2.4787091656e10,2.4787091656e10,2.4787091656e10,NaN,1.0
40,3,100,1.494491486e9,5.933809807e9,3.7141506465e9,3.7141506465e9,3.1390720886247783e9,2.0
30,5,10,1.28807327878e11,1.28807327878e11,1.28807327878e11,1.28807327878e11,NaN,1.0
19,4,100,2.5902928e9,4.033789576e9,3.312041188e9,3.312041188e9,1.0207063589305187e9,2.0
16,5,1,5.835554357e9,5.835554357e9,5.835554357e9,5.835554357e9,NaN,1.0
15,6,10,1.7895257819e10,1.7895257819e10,1.7895257819e10,1.7895257819e10,NaN,1.0
8,4,100,1.2257047e7,1.218914909e9,1.195118292e8,1.7573689e7,3.2755239792926294e8,45.0
20,5,100,2.6832406521e10,2.6832406521e10,2.6832406521e10,2.6832406521e10,NaN,1.0
8,5,1,2.1828181e7,1.276990277e9,1.942201805172414e8,2.5993173e7,4.063575643258744e8,29.0
24,4,1,3.959702494e9,4.226692767e9,4.0931976305e9,4.0931976305e9,1.8879063254914758e8,2.0
35,4,100,1.8553064623e10,1.8553064623e10,1.8553064623e10,1.8553064623e10,NaN,1.0
18,6,10,5.1471835737e10,5.1471835737e10,5.1471835737e10,5.1471835737e10,NaN,1.0
16,5,10,7.10736673e8,4.297999826e9,2.5043682495e9,2.5043682495e9,2.5365781013869357e9,2.0
122,4,10,NaN,NaN,NaN,NaN,NaN,0.0
39,5,100,NaN,NaN,NaN,NaN,NaN,0.0
75,5,1,NaN,NaN,NaN,NaN,NaN,0.0
80,3,10,NaN,NaN,NaN,NaN,NaN,0.0
53,4,100,NaN,NaN,NaN,NaN,NaN,0.0
108,3,100,NaN,NaN,NaN,NaN,NaN,0.0
107,4,1,NaN,NaN,NaN,NaN,NaN,0.0
118,4,10,NaN,NaN,NaN,NaN,NaN,0.0
82,4,10,NaN,NaN,NaN,NaN,NaN,0.0
96,3,100,NaN,NaN,NaN,NaN,NaN,0.0
34,6,1,NaN,NaN,NaN,NaN,NaN,0.0
73,4,100,NaN,NaN,NaN,NaN,NaN,0.0
62,3,10,NaN,NaN,NaN,NaN,NaN,0.0
45,4,100,NaN,NaN,NaN,NaN,NaN,0.0
44,6,1,NaN,NaN,NaN,NaN,NaN,0.0
49,3,1,NaN,NaN,NaN,NaN,NaN,0.0
124,3,100,NaN,NaN,NaN,NaN,NaN,0.0
121,5,1,NaN,NaN,NaN,NaN,NaN,0.0
56,6,1,NaN,NaN,NaN,NaN,NaN,0.0
91,4,100,NaN,NaN,NaN,NaN,NaN,0.0
127,3,1,NaN,NaN,NaN,NaN,NaN,0.0
30,6,1,NaN,NaN,NaN,NaN,NaN,0.0
41,4,100,NaN,NaN,NaN,NaN,NaN,0.0
83,4,1,NaN,NaN,NaN,NaN,NaN,0.0
84,4,10,NaN,NaN,NaN,NaN,NaN,0.0
61,5,1,NaN,NaN,NaN,NaN,NaN,0.0
120,3,10,NaN,NaN,NaN,NaN,NaN,0.0
52,3,10,NaN,NaN,NaN,NaN,NaN,0.0
38,6,10,NaN,NaN,NaN,NaN,NaN,0.0
66,3,100,NaN,NaN,NaN,NaN,NaN,0.0
94,3,100,NaN,NaN,NaN,NaN,NaN,0.0
64,4,10,NaN,NaN,NaN,NaN,NaN,0.0
45,5,10,NaN,NaN,NaN,NaN,NaN,0.0
65,3,1,NaN,NaN,NaN,NaN,NaN,0.0
115,5,1,NaN,NaN,NaN,NaN,NaN,0.0
76,4,10,NaN,NaN,NaN,NaN,NaN,0.0
104,3,10,NaN,NaN,NaN,NaN,NaN,0.0
105,4,1,NaN,NaN,NaN,NaN,NaN,0.0
53,3,1,NaN,NaN,NaN,NaN,NaN,0.0
46,6,1,NaN,NaN,NaN,NaN,NaN,0.0
83,3,1,NaN,NaN,NaN,NaN,NaN,0.0
100,3,100,NaN,NaN,NaN,NaN,NaN,0.0
126,3,10,NaN,NaN,NaN,NaN,NaN,0.0
120,4,10,NaN,NaN,NaN,NaN,NaN,0.0
50,4,10,NaN,NaN,NaN,NaN,NaN,0.0
113,3,1,NaN,NaN,NaN,NaN,NaN,0.0
120,3,100,NaN,NaN,NaN,NaN,NaN,0.0
79,4,100,NaN,NaN,NaN,NaN,NaN,0.0
62,6,1,NaN,NaN,NaN,NaN,NaN,0.0
75,4,1,NaN,NaN,NaN,NaN,NaN,0.0
71,4,100,NaN,NaN,NaN,NaN,NaN,0.0
73,4,1,NaN,NaN,NaN,NaN,NaN,0.0
71,5,10,NaN,NaN,NaN,NaN,NaN,0.0
95,4,100,NaN,NaN,NaN,NaN,NaN,0.0
50,3,1,NaN,NaN,NaN,NaN,NaN,0.0
91,4,1,NaN,NaN,NaN,NaN,NaN,0.0
97,4,1,NaN,NaN,NaN,NaN,NaN,0.0
69,4,1,NaN,NaN,NaN,NaN,NaN,0.0
45,3,1,NaN,NaN,NaN,NaN,NaN,0.0
79,3,1,NaN,NaN,NaN,NaN,NaN,0.0
35,5,10,NaN,NaN,NaN,NaN,NaN,0.0
57,4,100,NaN,NaN,NaN,NaN,NaN,0.0
36,6,1,NaN,NaN,NaN,NaN,NaN,0.0
69,5,10,NaN,NaN,NaN,NaN,NaN,0.0
52,4,10,NaN,NaN,NaN,NaN,NaN,0.0
93,3,1,NaN,NaN,NaN,NaN,NaN,0.0
114,3,10,NaN,NaN,NaN,NaN,NaN,0.0
30,6,10,NaN,NaN,NaN,NaN,NaN,0.0
108,4,10,NaN,NaN,NaN,NaN,NaN,0.0
89,4,100,NaN,NaN,NaN,NaN,NaN,0.0
81,5,1,NaN,NaN,NaN,NaN,NaN,0.0
34,6,10,NaN,NaN,NaN,NaN,NaN,0.0
96,4,10,NaN,NaN,NaN,NaN,NaN,0.0
93,4,100,NaN,NaN,NaN,NaN,NaN,0.0
57,5,10,NaN,NaN,NaN,NaN,NaN,0.0
98,3,100,NaN,NaN,NaN,NaN,NaN,0.0
77,3,1,NaN,NaN,NaN,NaN,NaN,0.0
49,5,1,NaN,NaN,NaN,NaN,NaN,0.0
53,5,10,NaN,NaN,NaN,NaN,NaN,0.0
108,3,10,NaN,NaN,NaN,NaN,NaN,0.0
54,4,10,NaN,NaN,NaN,NaN,NaN,0.0
47,3,1,NaN,NaN,NaN,NaN,NaN,0.0
87,5,1,NaN,NaN,NaN,NaN,NaN,0.0
33,5,100,NaN,NaN,NaN,NaN,NaN,0.0
63,4,1,NaN,NaN,NaN,NaN,NaN,0.0
36,6,10,NaN,NaN,NaN,NaN,NaN,0.0
60,4,10,NaN,NaN,NaN,NaN,NaN,0.0
92,3,100,NaN,NaN,NaN,NaN,NaN,0.0
101,3,1,NaN,NaN,NaN,NaN,NaN,0.0
51,4,100,NaN,NaN,NaN,NaN,NaN,0.0
46,3,10,NaN,NaN,NaN,NaN,NaN,0.0
97,5,1,NaN,NaN,NaN,NaN,NaN,0.0
53,5,1,NaN,NaN,NaN,NaN,NaN,0.0
63,5,10,NaN,NaN,NaN,NaN,NaN,0.0
118,3,10,NaN,NaN,NaN,NaN,NaN,0.0
119,5,1,NaN,NaN,NaN,NaN,NaN,0.0
104,3,100,NaN,NaN,NaN,NaN,NaN,0.0
39,5,1,NaN,NaN,NaN,NaN,NaN,0.0
35,5,1,NaN,NaN,NaN,NaN,NaN,0.0
48,6,1,NaN,NaN,NaN,NaN,NaN,0.0
110,4,10,NaN,NaN,NaN,NaN,NaN,0.0
71,5,1,NaN,NaN,NaN,NaN,NaN,0.0
50,3,100,NaN,NaN,NaN,NaN,NaN,0.0
89,3,1,NaN,NaN,NaN,NaN,NaN,0.0
117,4,1,NaN,NaN,NaN,NaN,NaN,0.0
49,5,10,NaN,NaN,NaN,NaN,NaN,0.0
97,3,1,NaN,NaN,NaN,NaN,NaN,0.0
83,4,100,NaN,NaN,NaN,NaN,NaN,0.0
91,5,1,NaN,NaN,NaN,NaN,NaN,0.0
116,3,10,NaN,NaN,NaN,NaN,NaN,0.0
119,3,1,NaN,NaN,NaN,NaN,NaN,0.0
58,3,100,NaN,NaN,NaN,NaN,NaN,0.0
65,4,1,NaN,NaN,NaN,NaN,NaN,0.0
88,3,10,NaN,NaN,NaN,NaN,NaN,0.0
39,4,1,NaN,NaN,NaN,NaN,NaN,0.0
39,4,100,NaN,NaN,NaN,NaN,NaN,0.0
127,5,1,NaN,NaN,NaN,NaN,NaN,0.0
33,5,1,NaN,NaN,NaN,NaN,NaN,0.0
62,4,10,NaN,NaN,NaN,NaN,NaN,0.0
124,3,10,NaN,NaN,NaN,NaN,NaN,0.0
62,5,1,NaN,NaN,NaN,NaN,NaN,0.0
65,5,1,NaN,NaN,NaN,NaN,NaN,0.0
54,3,10,NaN,NaN,NaN,NaN,NaN,0.0
85,5,1,NaN,NaN,NaN,NaN,NaN,0.0
80,4,10,NaN,NaN,NaN,NaN,NaN,0.0
80,3,100,NaN,NaN,NaN,NaN,NaN,0.0
68,4,10,NaN,NaN,NaN,NaN,NaN,0.0
115,3,1,NaN,NaN,NaN,NaN,NaN,0.0
87,4,1,NaN,NaN,NaN,NaN,NaN,0.0
128,4,10,NaN,NaN,NaN,NaN,NaN,0.0
91,3,1,NaN,NaN,NaN,NaN,NaN,0.0
65,4,100,NaN,NaN,NaN,NaN,NaN,0.0
110,3,10,NaN,NaN,NaN,NaN,NaN,0.0
68,3,10,NaN,NaN,NaN,NaN,NaN,0.0
94,4,10,NaN,NaN,NaN,NaN,NaN,0.0
75,4,100,NaN,NaN,NaN,NaN,NaN,0.0
63,3,1,NaN,NaN,NaN,NaN,NaN,0.0
66,4,10,NaN,NaN,NaN,NaN,NaN,0.0
70,3,100,NaN,NaN,NaN,NaN,NaN,0.0
113,5,1,NaN,NaN,NaN,NaN,NaN,0.0
78,4,10,NaN,NaN,NaN,NaN,NaN,0.0
51,5,10,NaN,NaN,NaN,NaN,NaN,0.0
43,5,1,NaN,NaN,NaN,NaN,NaN,0.0
105,5,1,NaN,NaN,NaN,NaN,NaN,0.0
43,4,100,NaN,NaN,NaN,NaN,NaN,0.0
106,3,10,NaN,NaN,NaN,NaN,NaN,0.0
116,4,10,NaN,NaN,NaN,NaN,NaN,0.0
88,3,100,NaN,NaN,NaN,NaN,NaN,0.0
37,4,1,NaN,NaN,NaN,NaN,NaN,0.0
103,3,1,NaN,NaN,NaN,NaN,NaN,0.0
125,4,1,NaN,NaN,NaN,NaN,NaN,0.0
104,4,10,NaN,NaN,NaN,NaN,NaN,0.0
74,4,1,NaN,NaN,NaN,NaN,NaN,0.0
82,3,10,NaN,NaN,NaN,NaN,NaN,0.0
43,5,10,NaN,NaN,NaN,NaN,NaN,0.0
40,6,10,NaN,NaN,NaN,NaN,NaN,0.0
41,5,1,NaN,NaN,NaN,NaN,NaN,0.0
105,3,1,NaN,NaN,NaN,NaN,NaN,0.0
76,3,100,NaN,NaN,NaN,NaN,NaN,0.0
40,6,1,NaN,NaN,NaN,NaN,NaN,0.0
57,3,1,NaN,NaN,NaN,NaN,NaN,0.0
39,5,10,NaN,NaN,NaN,NaN,NaN,0.0
95,3,1,NaN,NaN,NaN,NaN,NaN,0.0
73,5,1,NaN,NaN,NaN,NaN,NaN,0.0
122,3,10,NaN,NaN,NaN,NaN,NaN,0.0
54,6,1,NaN,NaN,NaN,NaN,NaN,0.0
67,5,1,NaN,NaN,NaN,NaN,NaN,0.0
90,4,10,NaN,NaN,NaN,NaN,NaN,0.0
98,3,10,NaN,NaN,NaN,NaN,NaN,0.0
116,3,100,NaN,NaN,NaN,NaN,NaN,0.0
67,5,10,NaN,NaN,NaN,NaN,NaN,0.0
128,3,10,NaN,NaN,NaN,NaN,NaN,0.0
37,5,1,NaN,NaN,NaN,NaN,NaN,0.0
121,3,1,NaN,NaN,NaN,NaN,NaN,0.0
49,4,100,NaN,NaN,NaN,NaN,NaN,0.0
78,3,100,NaN,NaN,NaN,NaN,NaN,0.0
58,6,1,NaN,NaN,NaN,NaN,NaN,0.0
42,4,10,NaN,NaN,NaN,NaN,NaN,0.0
107,5,1,NaN,NaN,NaN,NaN,NaN,0.0
48,3,100,NaN,NaN,NaN,NaN,NaN,0.0
61,4,100,NaN,NaN,NaN,NaN,NaN,0.0
125,3,1,NaN,NaN,NaN,NaN,NaN,0.0
77,4,1,NaN,NaN,NaN,NaN,NaN,0.0
50,6,1,NaN,NaN,NaN,NaN,NaN,0.0
89,5,1,NaN,NaN,NaN,NaN,NaN,0.0
99,5,1,NaN,NaN,NaN,NaN,NaN,0.0
87,4,100,NaN,NaN,NaN,NaN,NaN,0.0
49,4,1,NaN,NaN,NaN,NaN,NaN,0.0
115,4,1,NaN,NaN,NaN,NaN,NaN,0.0
62,3,100,NaN,NaN,NaN,NaN,NaN,0.0
38,4,10,NaN,NaN,NaN,NaN,NaN,0.0
37,4,100,NaN,NaN,NaN,NaN,NaN,0.0
90,3,10,NaN,NaN,NaN,NaN,NaN,0.0
60,3,100,NaN,NaN,NaN,NaN,NaN,0.0
58,4,10,NaN,NaN,NaN,NaN,NaN,0.0
59,3,1,NaN,NaN,NaN,NaN,NaN,0.0
37,5,10,NaN,NaN,NaN,NaN,NaN,0.0
88,4,10,NaN,NaN,NaN,NaN,NaN,0.0
40,4,10,NaN,NaN,NaN,NaN,NaN,0.0
82,5,1,NaN,NaN,NaN,NaN,NaN,0.0
126,4,10,NaN,NaN,NaN,NaN,NaN,0.0
111,4,1,NaN,NaN,NaN,NaN,NaN,0.0
67,4,100,NaN,NaN,NaN,NaN,NaN,0.0
123,4,1,NaN,NaN,NaN,NaN,NaN,0.0
37,5,100,NaN,NaN,NaN,NaN,NaN,0.0
98,4,10,NaN,NaN,NaN,NaN,NaN,0.0
85,3,1,NaN,NaN,NaN,NaN,NaN,0.0
112,4,10,NaN,NaN,NaN,NaN,NaN,0.0
70,4,10,NaN,NaN,NaN,NaN,NaN,0.0
48,3,10,NaN,NaN,NaN,NaN,NaN,0.0
111,3,1,NaN,NaN,NaN,NaN,NaN,0.0
77,4,100,NaN,NaN,NaN,NaN,NaN,0.0
67,3,1,NaN,NaN,NaN,NaN,NaN,0.0
102,4,10,NaN,NaN,NaN,NaN,NaN,0.0
57,4,1,NaN,NaN,NaN,NaN,NaN,0.0
56,4,10,NaN,NaN,NaN,NaN,NaN,0.0
71,3,1,NaN,NaN,NaN,NaN,NaN,0.0
59,4,100,NaN,NaN,NaN,NaN,NaN,0.0
112,3,100,NaN,NaN,NaN,NaN,NaN,0.0
85,4,100,NaN,NaN,NaN,NaN,NaN,0.0
124,4,10,NaN,NaN,NaN,NaN,NaN,0.0
74,4,10,NaN,NaN,NaN,NaN,NaN,0.0
86,3,100,NaN,NaN,NaN,NaN,NaN,0.0
55,3,1,NaN,NaN,NaN,NaN,NaN,0.0
123,4,10,NaN,NaN,NaN,NaN,NaN,0.0
48,4,10,NaN,NaN,NaN,NaN,NaN,0.0
53,4,1,NaN,NaN,NaN,NaN,NaN,0.0
81,4,100,NaN,NaN,NaN,NaN,NaN,0.0
92,4,10,NaN,NaN,NaN,NaN,NaN,0.0
118,3,100,NaN,NaN,NaN,NaN,NaN,0.0
112,3,10,NaN,NaN,NaN,NaN,NaN,0.0
99,3,1,NaN,NaN,NaN,NaN,NaN,0.0
64,3,10,NaN,NaN,NaN,NaN,NaN,0.0
59,5,10,NaN,NaN,NaN,NaN,NaN,0.0
47,4,100,NaN,NaN,NaN,NaN,NaN,0.0
41,4,1,NaN,NaN,NaN,NaN,NaN,0.0
35,5,100,NaN,NaN,NaN,NaN,NaN,0.0
117,3,1,NaN,NaN,NaN,NaN,NaN,0.0
121,4,1,NaN,NaN,NaN,NaN,NaN,0.0
64,3,100,NaN,NaN,NaN,NaN,NaN,0.0
75,3,1,NaN,NaN,NaN,NaN,NaN,0.0
125,5,1,NaN,NaN,NaN,NaN,NaN,0.0
61,3,1,NaN,NaN,NaN,NaN,NaN,0.0
70,3,10,NaN,NaN,NaN,NaN,NaN,0.0
47,5,10,NaN,NaN,NaN,NaN,NaN,0.0
74,4,100,NaN,NaN,NaN,NaN,NaN,0.0
79,5,1,NaN,NaN,NaN,NaN,NaN,0.0
56,3,10,NaN,NaN,NaN,NaN,NaN,0.0
66,4,100,NaN,NaN,NaN,NaN,NaN,0.0
97,3,100,NaN,NaN,NaN,NaN,NaN,0.0
96,3,10,NaN,NaN,NaN,NaN,NaN,0.0
58,3,10,NaN,NaN,NaN,NaN,NaN,0.0
86,3,10,NaN,NaN,NaN,NaN,NaN,0.0
45,5,1,NaN,NaN,NaN,NaN,NaN,0.0
102,3,10,NaN,NaN,NaN,NaN,NaN,0.0
123,5,1,NaN,NaN,NaN,NaN,NaN,0.0
32,6,10,NaN,NaN,NaN,NaN,NaN,0.0
89,4,1,NaN,NaN,NaN,NaN,NaN,0.0
61,4,1,NaN,NaN,NaN,NaN,NaN,0.0
55,4,1,NaN,NaN,NaN,NaN,NaN,0.0
103,5,1,NaN,NaN,NaN,NaN,NaN,0.0
110,3,100,NaN,NaN,NaN,NaN,NaN,0.0
55,4,100,NaN,NaN,NaN,NaN,NaN,0.0
114,3,100,NaN,NaN,NaN,NaN,NaN,0.0
122,3,100,NaN,NaN,NaN,NaN,NaN,0.0
95,5,1,NaN,NaN,NaN,NaN,NaN,0.0
121,3,10,NaN,NaN,NaN,NaN,NaN,0.0
114,4,10,NaN,NaN,NaN,NaN,NaN,0.0
109,3,100,NaN,NaN,NaN,NaN,NaN,0.0
84,3,100,NaN,NaN,NaN,NaN,NaN,0.0
102,3,100,NaN,NaN,NaN,NaN,NaN,0.0
86,4,10,NaN,NaN,NaN,NaN,NaN,0.0
39,6,10,NaN,NaN,NaN,NaN,NaN,0.0
84,3,10,NaN,NaN,NaN,NaN,NaN,0.0
79,4,1,NaN,NaN,NaN,NaN,NaN,0.0
42,6,1,NaN,NaN,NaN,NaN,NaN,0.0
64,6,1,NaN,NaN,NaN,NaN,NaN,0.0
46,4,10,NaN,NaN,NaN,NaN,NaN,0.0
72,3,100,NaN,NaN,NaN,NaN,NaN,0.0
54,3,100,NaN,NaN,NaN,NaN,NaN,0.0
51,5,1,NaN,NaN,NaN,NaN,NaN,0.0
73,3,1,NaN,NaN,NaN,NaN,NaN,0.0
74,3,10,NaN,NaN,NaN,NaN,NaN,0.0
103,4,1,NaN,NaN,NaN,NaN,NaN,0.0
60,3,10,NaN,NaN,NaN,NaN,NaN,0.0
65,5,10,NaN,NaN,NaN,NaN,NaN,0.0
109,5,1,NaN,NaN,NaN,NaN,NaN,0.0
54,5,10,NaN,NaN,NaN,NaN,NaN,0.0
72,3,10,NaN,NaN,NaN,NaN,NaN,0.0
63,4,100,NaN,NaN,NaN,NaN,NaN,0.0
53,4,10,NaN,NaN,NaN,NaN,NaN,0.0
43,4,1,NaN,NaN,NaN,NaN,NaN,0.0
58,4,100,NaN,NaN,NaN,NaN,NaN,0.0
33,5,10,NaN,NaN,NaN,NaN,NaN,0.0
74,3,100,NaN,NaN,NaN,NaN,NaN,0.0
126,3,100,NaN,NaN,NaN,NaN,NaN,0.0
69,3,1,NaN,NaN,NaN,NaN,NaN,0.0
113,4,1,NaN,NaN,NaN,NaN,NaN,0.0
44,4,100,NaN,NaN,NaN,NaN,NaN,0.0
74,5,1,NaN,NaN,NaN,NaN,NaN,0.0
93,4,1,NaN,NaN,NaN,NaN,NaN,0.0
109,3,1,NaN,NaN,NaN,NaN,NaN,0.0
38,6,1,NaN,NaN,NaN,NaN,NaN,0.0
46,4,100,NaN,NaN,NaN,NaN,NaN,0.0
101,4,1,NaN,NaN,NaN,NaN,NaN,0.0
121,4,10,NaN,NaN,NaN,NaN,NaN,0.0
99,4,1,NaN,NaN,NaN,NaN,NaN,0.0
83,5,1,NaN,NaN,NaN,NaN,NaN,0.0
127,4,1,NaN,NaN,NaN,NaN,NaN,0.0
55,5,10,NaN,NaN,NaN,NaN,NaN,0.0
51,3,1,NaN,NaN,NaN,NaN,NaN,0.0
50,3,10,NaN,NaN,NaN,NaN,NaN,0.0
100,4,10,NaN,NaN,NaN,NaN,NaN,0.0
117,5,1,NaN,NaN,NaN,NaN,NaN,0.0
90,3,100,NaN,NaN,NaN,NaN,NaN,0.0
85,4,1,NaN,NaN,NaN,NaN,NaN,0.0
66,3,10,NaN,NaN,NaN,NaN,NaN,0.0
52,3,100,NaN,NaN,NaN,NaN,NaN,0.0
69,5,1,NaN,NaN,NaN,NaN,NaN,0.0
92,3,10,NaN,NaN,NaN,NaN,NaN,0.0
76,3,10,NaN,NaN,NaN,NaN,NaN,0.0
94,3,10,NaN,NaN,NaN,NaN,NaN,0.0
69,4,100,NaN,NaN,NaN,NaN,NaN,0.0
78,4,100,NaN,NaN,NaN,NaN,NaN,0.0
107,3,1,NaN,NaN,NaN,NaN,NaN,0.0
47,5,1,NaN,NaN,NaN,NaN,NaN,0.0
59,4,1,NaN,NaN,NaN,NaN,NaN,0.0
63,5,1,NaN,NaN,NaN,NaN,NaN,0.0
71,4,1,NaN,NaN,NaN,NaN,NaN,0.0
81,4,1,NaN,NaN,NaN,NaN,NaN,0.0
93,3,100,NaN,NaN,NaN,NaN,NaN,0.0
47,4,1,NaN,NaN,NaN,NaN,NaN,0.0
32,6,1,NaN,NaN,NaN,NaN,NaN,0.0
68,3,100,NaN,NaN,NaN,NaN,NaN,0.0
101,5,1,NaN,NaN,NaN,NaN,NaN,0.0
