players,actions,batch_size,min,max,mean,median,std,trials
114,4,10,1.53505694789e11,1.53505694789e11,1.53505694789e11,1.53505694789e11,NaN,1.0
50,3,10,1.5261207019e10,1.5261207019e10,1.5261207019e10,1.5261207019e10,NaN,1.0
34,5,1,4.81639046447e11,4.81639046447e11,4.81639046447e11,4.81639046447e11,NaN,1.0
34,3,100,3.970217301e9,3.976615924e9,3.9734166125e9,3.9734166125e9,4.5245097135562105e6,2.0
71,3,1,1.762558166e9,8.820954844e9,5.291756505e9,5.291756505e9,4.991040155318399e9,2.0
71,3,10,1.1328235073e10,1.1328235073e10,1.1328235073e10,1.1328235073e10,NaN,1.0
108,4,10,1.18123005641e11,1.18123005641e11,1.18123005641e11,1.18123005641e11,NaN,1.0
6,4,1,5.2106409e7,4.055300119e9,1.71095069325e9,1.3681981225e9,1.9938817604981282e9,4.0
31,4,100,7.927771963e9,7.927771963e9,7.927771963e9,7.927771963e9,NaN,1.0
14,3,1,1.411617013e9,2.658552201e9,2.132560366e9,2.327511884e9,6.45922914554072e8,3.0
6,5,1,2.2285403e7,2.684413729e9,1.0216642728333334e9,7.829751695e8,1.1409229256048737e9,6.0
62,4,100,1.570549716e10,1.570549716e10,1.570549716e10,1.570549716e10,NaN,1.0
18,5,100,9.262697453e9,9.262697453e9,9.262697453e9,9.262697453e9,NaN,1.0
78,6,1,NaN,NaN,NaN,NaN,NaN,0.0
79,4,1,3.77238355037e11,3.77238355037e11,3.77238355037e11,3.77238355037e11,NaN,1.0
66,3,10,2.9076241496e10,2.9076241496e10,2.9076241496e10,2.9076241496e10,NaN,1.0
7,6,100,3.258609931e9,3.731385227e9,3.494997579e9,3.494997579e9,3.3430261777907723e8,2.0
3,5,10,2.530000141e9,3.647821266e9,3.0889107035e9,3.0889107035e9,7.904188976410754e8,2.0
62,3,10,1.1681031669e10,1.1681031669e10,1.1681031669e10,1.1681031669e10,NaN,1.0
38,5,10,1.02589412015e11,1.02589412015e11,1.02589412015e11,1.02589412015e11,NaN,1.0
125,4,100,NaN,NaN,NaN,NaN,NaN,0.0
10,6,100,8.397719464e9,8.397719464e9,8.397719464e9,8.397719464e9,NaN,1.0
83,4,100,2.2565537873e10,2.2565537873e10,2.2565537873e10,2.2565537873e10,NaN,1.0
6,6,1,1.15897419e8,5.613317791e9,1.9645046363333333e9,1.64298699e8,3.160057554733425e9,3.0
118,4,100,NaN,NaN,NaN,NaN,NaN,0.0
97,6,10,NaN,NaN,NaN,NaN,NaN,0.0
101,6,100,NaN,NaN,NaN,NaN,NaN,0.0
31,3,1,6.960136397e9,6.960136397e9,6.960136397e9,6.960136397e9,NaN,1.0
99,4,10,1.97697282526e11,1.97697282526e11,1.97697282526e11,1.97697282526e11,NaN,1.0
95,4,100,2.677566039e10,2.677566039e10,2.677566039e10,2.677566039e10,NaN,1.0
30,5,10,1.38276136799e11,1.38276136799e11,1.38276136799e11,1.38276136799e11,NaN,1.0
122,3,1,7.3508906337e10,7.3508906337e10,7.3508906337e10,7.3508906337e10,NaN,1.0
114,5,100,NaN,NaN,NaN,NaN,NaN,0.0
6,3,1,2.656889e7,2.077006477e9,6.825802022222222e8,5.08209683e8,6.319588653682216e8,9.0
106,3,100,1.1540309803e10,1.1540309803e10,1.1540309803e10,1.1540309803e10,NaN,1.0
58,4,100,1.6727402709e10,1.6727402709e10,1.6727402709e10,1.6727402709e10,NaN,1.0
10,3,100,2.57357e6,1.204804697e9,3.103740825882353e8,6.626408e6,4.1997480998705953e8,17.0
85,6,1,NaN,NaN,NaN,NaN,NaN,0.0
11,6,10,3.4757510986e10,3.4757510986e10,3.4757510986e10,3.4757510986e10,NaN,1.0
34,4,100,1.2099603965e10,1.2099603965e10,1.2099603965e10,1.2099603965e10,NaN,1.0
114,4,100,NaN,NaN,NaN,NaN,NaN,0.0
50,3,100,1.742782642e9,8.177834863e9,4.9603087525e9,4.9603087525e9,4.550269062758654e9,2.0
66,5,100,NaN,NaN,NaN,NaN,NaN,0.0
105,5,100,NaN,NaN,NaN,NaN,NaN,0.0
125,5,100,NaN,NaN,NaN,NaN,NaN,0.0
4,4,1,2.1994323e7,2.743344396e9,3.96032759e8,5.0706195e7,8.79408548322774e8,13.0
90,6,100,NaN,NaN,NaN,NaN,NaN,0.0
15,5,100,8.894707924e9,8.894707924e9,8.894707924e9,8.894707924e9,NaN,1.0
70,4,10,8.9655653674e10,8.9655653674e10,8.9655653674e10,8.9655653674e10,NaN,1.0
58,3,100,5.589553194e9,5.589553194e9,5.589553194e9,5.589553194e9,NaN,1.0
30,6,10,1.6759642368e11,1.6759642368e11,1.6759642368e11,1.6759642368e11,NaN,1.0
106,3,10,2.1217786318e10,2.1217786318e10,2.1217786318e10,2.1217786318e10,NaN,1.0
113,6,10,NaN,NaN,NaN,NaN,NaN,0.0
127,3,10,1.033684236e10,1.033684236e10,1.033684236e10,1.033684236e10,NaN,1.0
58,3,1,6.914441881e9,6.914441881e9,6.914441881e9,6.914441881e9,NaN,1.0
90,6,1,NaN,NaN,NaN,NaN,NaN,0.0
19,3,1,3.8856038e7,4.495172014e9,5.045048261e8,6.6278911e7,1.402236817931427e9,10.0
85,6,10,NaN,NaN,NaN,NaN,NaN,0.0
78,3,100,1.232904334e9,1.4388804299e10,7.8108543165e9,7.8108543165e9,9.302626077863363e9,2.0
78,3,10,2.5778811566e10,2.5778811566e10,2.5778811566e10,2.5778811566e10,NaN,1.0
55,3,1,2.744110045e9,3.278068586e9,3.0110893155e9,3.0110893155e9,3.775657052135752e8,2.0
14,5,1,4.9387369041e10,4.9387369041e10,4.9387369041e10,4.9387369041e10,NaN,1.0
14,4,100,2.398698576e9,2.813928387e9,2.6063134815e9,2.6063134815e9,2.936118151089085e8,2.0
98,4,100,2.9891832546e10,2.9891832546e10,2.9891832546e10,2.9891832546e10,NaN,1.0
125,6,100,NaN,NaN,NaN,NaN,NaN,0.0
27,5,100,1.8126753594e10,1.8126753594e10,1.8126753594e10,1.8126753594e10,NaN,1.0
121,4,100,NaN,NaN,NaN,NaN,NaN,0.0
22,4,10,1.363070776e9,1.6125313606e10,8.744192191e9,8.744192191e9,1.043848201061549e10,2.0
7,4,100,1.6792736e7,2.8868002e9,1.423000836e9,1.394205204e9,1.284071382935387e9,4.0
63,4,1,2.7092387697e11,2.7092387697e11,2.7092387697e11,2.7092387697e11,NaN,1.0
19,3,10,1.0122887e7,2.201961321e9,8.554265813333334e8,6.64651432e8,7.646012512424321e8,6.0
7,3,100,1.104651e6,9.61436777e8,1.3162233312820514e8,1.538183e6,2.6593080925573447e8,39.0
81,6,1,NaN,NaN,NaN,NaN,NaN,0.0
82,4,1,5.19212842247e11,5.19212842247e11,5.19212842247e11,5.19212842247e11,NaN,1.0
19,6,10,1.23648097974e11,1.23648097974e11,1.23648097974e11,1.23648097974e11,NaN,1.0
99,4,1,7.09248664839e11,7.09248664839e11,7.09248664839e11,7.09248664839e11,NaN,1.0
125,5,10,NaN,NaN,NaN,NaN,NaN,0.0
26,6,10,1.71229966325e11,1.71229966325e11,1.71229966325e11,1.71229966325e11,NaN,1.0
115,3,1,7.9154508109e10,7.9154508109e10,7.9154508109e10,7.9154508109e10,NaN,1.0
98,3,1,1.6942272245e10,1.6942272245e10,1.6942272245e10,1.6942272245e10,NaN,1.0
81,5,100,NaN,NaN,NaN,NaN,NaN,0.0
114,5,10,NaN,NaN,NaN,NaN,NaN,0.0
78,4,100,1.9268676144e10,1.9268676144e10,1.9268676144e10,1.9268676144e10,NaN,1.0
81,6,100,NaN,NaN,NaN,NaN,NaN,0.0
18,4,100,9.579153409e9,9.579153409e9,9.579153409e9,9.579153409e9,NaN,1.0
47,3,10,1.1487477741e10,1.1487477741e10,1.1487477741e10,1.1487477741e10,NaN,1.0
54,4,10,8.5343572277e10,8.5343572277e10,8.5343572277e10,8.5343572277e10,NaN,1.0
19,6,1,4.00765655302e11,4.00765655302e11,4.00765655302e11,4.00765655302e11,NaN,1.0
36,3,10,2.407177849e9,4.772369201e9,3.589773525e9,3.589773525e9,1.6724428438029785e9,2.0
86,6,100,NaN,NaN,NaN,NaN,NaN,0.0
18,5,1,5.8664592693e10,5.8664592693e10,5.8664592693e10,5.8664592693e10,NaN,1.0
38,5,1,7.10876744145e11,7.10876744145e11,7.10876744145e11,7.10876744145e11,NaN,1.0
87,3,1,2.4804932505e10,2.4804932505e10,2.4804932505e10,2.4804932505e10,NaN,1.0
43,3,100,3.23543839e9,3.468871834e9,3.352155112e9,3.352155112e9,1.6506237120813018e8,2.0
93,6,10,NaN,NaN,NaN,NaN,NaN,0.0
121,5,100,NaN,NaN,NaN,NaN,NaN,0.0
23,6,10,1.33700648797e11,1.33700648797e11,1.33700648797e11,1.33700648797e11,NaN,1.0
94,4,1,7.33687557909e11,7.33687557909e11,7.33687557909e11,7.33687557909e11,NaN,1.0
82,3,10,3.5880297315e10,3.5880297315e10,3.5880297315e10,3.5880297315e10,NaN,1.0
82,3,100,1.1474402069e10,1.1474402069e10,1.1474402069e10,1.1474402069e10,NaN,1.0
127,3,1,2.8541492871e10,2.8541492871e10,2.8541492871e10,2.8541492871e10,NaN,1.0
67,3,1,3.347737652e9,8.326883941e9,5.8373107965e9,5.8373107965e9,3.520788105471733e9,2.0
59,5,10,2.08977040749e11,2.08977040749e11,2.08977040749e11,2.08977040749e11,NaN,1.0
64,3,1,8.906363479e9,8.906363479e9,8.906363479e9,8.906363479e9,NaN,1.0
94,3,10,1.9314762692e10,1.9314762692e10,1.9314762692e10,1.9314762692e10,NaN,1.0
14,4,10,5.745842803e9,5.745842803e9,5.745842803e9,5.745842803e9,NaN,1.0
117,5,100,NaN,NaN,NaN,NaN,NaN,0.0
38,3,1,1.6291881797e10,1.6291881797e10,1.6291881797e10,1.6291881797e10,NaN,1.0
26,4,1,9.94018644e9,9.94018644e9,9.94018644e9,9.94018644e9,NaN,1.0
11,5,10,1.034111781e9,2.597489321e9,1.84267123075e9,1.8695419105e9,8.302660919948786e8,4.0
59,4,1,2.04596665126e11,2.04596665126e11,2.04596665126e11,2.04596665126e11,NaN,1.0
82,4,10,1.12700917976e11,1.12700917976e11,1.12700917976e11,1.12700917976e11,NaN,1.0
26,4,100,1.3419220555e10,1.3419220555e10,1.3419220555e10,1.3419220555e10,NaN,1.0
54,4,100,1.628682226e10,1.628682226e10,1.628682226e10,1.628682226e10,NaN,1.0
45,6,1,1.791724454882e12,1.791724454882e12,1.791724454882e12,1.791724454882e12,NaN,1.0
15,6,1,8.2840427861e10,8.2840427861e10,8.2840427861e10,8.2840427861e10,NaN,1.0
34,5,100,2.3069073509e10,2.3069073509e10,2.3069073509e10,2.3069073509e10,NaN,1.0
50,5,10,2.14253145632e11,2.14253145632e11,2.14253145632e11,2.14253145632e11,NaN,1.0
38,5,100,2.5081167735e10,2.5081167735e10,2.5081167735e10,2.5081167735e10,NaN,1.0
43,5,1,9.246916214e11,9.246916214e11,9.246916214e11,9.246916214e11,NaN,1.0
7,6,10,1.188056402e9,5.163317996e9,2.7223454716666665e9,1.815662017e9,2.137108408669894e9,3.0
34,6,100,NaN,NaN,NaN,NaN,NaN,0.0
55,5,10,1.62212250652e11,1.62212250652e11,1.62212250652e11,1.62212250652e11,NaN,1.0
27,4,1,6.231694958e9,6.231694958e9,6.231694958e9,6.231694958e9,NaN,1.0
38,6,100,NaN,NaN,NaN,NaN,NaN,0.0
31,3,100,2.1927786e7,3.100488122e9,7.12870519875e8,3.314586065e8,1.029547857831866e9,8.0
46,5,1,8.1942268814e11,8.1942268814e11,8.1942268814e11,8.1942268814e11,NaN,1.0
26,5,1,6.5581246717e10,6.5581246717e10,6.5581246717e10,6.5581246717e10,NaN,1.0
111,3,10,3.8298136071e10,3.8298136071e10,3.8298136071e10,3.8298136071e10,NaN,1.0
23,5,100,1.8267101501e10,1.8267101501e10,1.8267101501e10,1.8267101501e10,NaN,1.0
100,3,10,5.4674763375e10,5.4674763375e10,5.4674763375e10,5.4674763375e10,NaN,1.0
63,4,100,1.8195536179e10,1.8195536179e10,1.8195536179e10,1.8195536179e10,NaN,1.0
31,5,100,1.8996051541e10,1.8996051541e10,1.8996051541e10,1.8996051541e10,NaN,1.0
67,4,100,1.461899011e10,1.461899011e10,1.461899011e10,1.461899011e10,NaN,1.0
122,4,10,1.54368668505e11,1.54368668505e11,1.54368668505e11,1.54368668505e11,NaN,1.0
110,4,1,8.80511356997e11,8.80511356997e11,8.80511356997e11,8.80511356997e11,NaN,1.0
102,4,10,1.66951231284e11,1.66951231284e11,1.66951231284e11,1.66951231284e11,NaN,1.0
23,6,1,5.79266672574e11,5.79266672574e11,5.79266672574e11,5.79266672574e11,NaN,1.0
118,4,1,8.0385747129e11,8.0385747129e11,8.0385747129e11,8.0385747129e11,NaN,1.0
126,4,10,1.91717015558e11,1.91717015558e11,1.91717015558e11,1.91717015558e11,NaN,1.0
81,5,1,1.762107391528e12,1.762107391528e12,1.762107391528e12,1.762107391528e12,NaN,1.0
70,4,1,6.35349187197e11,6.35349187197e11,6.35349187197e11,6.35349187197e11,NaN,1.0
106,4,1,1.153907258054e12,1.153907258054e12,1.153907258054e12,1.153907258054e12,NaN,1.0
35,6,10,2.55685917121e11,2.55685917121e11,2.55685917121e11,2.55685917121e11,NaN,1.0
46,5,10,2.05537017471e11,2.05537017471e11,2.05537017471e11,2.05537017471e11,NaN,1.0
76,4,1,5.58463369697e11,5.58463369697e11,5.58463369697e11,5.58463369697e11,NaN,1.0
62,5,10,2.36202416751e11,2.36202416751e11,2.36202416751e11,2.36202416751e11,NaN,1.0
86,4,1,5.47905661852e11,5.47905661852e11,5.47905661852e11,5.47905661852e11,NaN,1.0
38,6,10,2.24645031442e11,2.24645031442e11,2.24645031442e11,2.24645031442e11,NaN,1.0
49,6,1,1.838203492183e12,1.838203492183e12,1.838203492183e12,1.838203492183e12,NaN,1.0
122,4,1,9.53781266274e11,9.53781266274e11,9.53781266274e11,9.53781266274e11,NaN,1.0
119,4,10,1.23075573279e11,1.23075573279e11,1.23075573279e11,1.23075573279e11,NaN,1.0
51,5,1,1.361196528873e12,1.361196528873e12,1.361196528873e12,1.361196528873e12,NaN,1.0
90,4,1,2.17527124644e11,2.17527124644e11,2.17527124644e11,2.17527124644e11,NaN,1.0
26,6,1,3.47281433874e11,3.47281433874e11,3.47281433874e11,3.47281433874e11,NaN,1.0
103,4,1,7.52796822413e11,7.52796822413e11,7.52796822413e11,7.52796822413e11,NaN,1.0
70,5,10,2.3779280289e11,2.3779280289e11,2.3779280289e11,2.3779280289e11,NaN,1.0
114,4,1,8.57916232787e11,8.57916232787e11,8.57916232787e11,8.57916232787e11,NaN,1.0
66,5,10,1.96161658182e11,1.96161658182e11,1.96161658182e11,1.96161658182e11,NaN,1.0
58,5,1,1.090693670536e12,1.090693670536e12,1.090693670536e12,1.090693670536e12,NaN,1.0
54,5,1,9.28044318992e11,9.28044318992e11,9.28044318992e11,9.28044318992e11,NaN,1.0
95,4,1,8.59084378455e11,8.59084378455e11,8.59084378455e11,8.59084378455e11,NaN,1.0
74,5,100,NaN,NaN,NaN,NaN,NaN,0.0
118,6,1,NaN,NaN,NaN,NaN,NaN,0.0
42,6,10,NaN,NaN,NaN,NaN,NaN,0.0
11,4,1,1.607531122e9,6.968499854e9,4.288015488e9,4.288015488e9,3.790777344126247e9,2.0
62,6,100,NaN,NaN,NaN,NaN,NaN,0.0
90,5,10,NaN,NaN,NaN,NaN,NaN,0.0
4,5,10,3.558054148e9,3.969031777e9,3.7635429625e9,3.7635429625e9,2.906050683818691e8,2.0
8,3,100,8.9522605e7,2.050190742e9,7.884093416666666e8,6.284975355e8,6.7274541895454e8,6.0
83,3,100,1.1229994942e10,1.1229994942e10,1.1229994942e10,1.1229994942e10,NaN,1.0
19,4,100,8.012899979e9,8.012899979e9,8.012899979e9,8.012899979e9,NaN,1.0
20,3,1,2.696903381e9,8.464631931e9,5.580767656e9,5.580767656e9,4.078399969748253e9,2.0
4,6,10,7.472065e6,3.657742952e9,1.045089162875e9,1.77910367e8,1.4906521832948773e9,8.0
59,3,1,8.819702798e9,8.819702798e9,8.819702798e9,8.819702798e9,NaN,1.0
75,3,100,6.088188478e9,6.088188478e9,6.088188478e9,6.088188478e9,NaN,1.0
87,3,100,5.628054229e9,5.628054229e9,5.628054229e9,5.628054229e9,NaN,1.0
19,5,100,1.2434647466e10,1.2434647466e10,1.2434647466e10,1.2434647466e10,NaN,1.0
103,3,10,5.9542804277e10,5.9542804277e10,5.9542804277e10,5.9542804277e10,NaN,1.0
68,3,1,1.7872416239e10,1.7872416239e10,1.7872416239e10,1.7872416239e10,NaN,1.0
38,6,1,1.238643241357e12,1.238643241357e12,1.238643241357e12,1.238643241357e12,NaN,1.0
34,6,1,1.34025289176e12,1.34025289176e12,1.34025289176e12,1.34025289176e12,NaN,1.0
30,6,1,1.277485515703e12,1.277485515703e12,1.277485515703e12,1.277485515703e12,NaN,1.0
39,5,100,2.1032907621e10,2.1032907621e10,2.1032907621e10,2.1032907621e10,NaN,1.0
51,4,1,2.98731073402e11,2.98731073402e11,2.98731073402e11,2.98731073402e11,NaN,1.0
66,5,1,1.298128161683e12,1.298128161683e12,1.298128161683e12,1.298128161683e12,NaN,1.0
103,4,10,1.61954819257e11,1.61954819257e11,1.61954819257e11,1.61954819257e11,NaN,1.0
62,5,1,1.216079996982e12,1.216079996982e12,1.216079996982e12,1.216079996982e12,NaN,1.0
71,4,1,5.93503862326e11,5.93503862326e11,5.93503862326e11,5.93503862326e11,NaN,1.0
70,5,1,1.11873644029e12,1.11873644029e12,1.11873644029e12,1.11873644029e12,NaN,1.0
93,5,1,1.429743316031e12,1.429743316031e12,1.429743316031e12,1.429743316031e12,NaN,1.0
89,5,1,1.473888494102e12,1.473888494102e12,1.473888494102e12,1.473888494102e12,NaN,1.0
74,5,1,1.338451933915e12,1.338451933915e12,1.338451933915e12,1.338451933915e12,NaN,1.0
100,4,1,3.35788267326e11,3.35788267326e11,3.35788267326e11,3.35788267326e11,NaN,1.0
53,6,1,1.382483344151e12,1.382483344151e12,1.382483344151e12,1.382483344151e12,NaN,1.0
78,5,1,1.254034000249e12,1.254034000249e12,1.254034000249e12,1.254034000249e12,NaN,1.0
97,5,1,1.272150743046e12,1.272150743046e12,1.272150743046e12,1.272150743046e12,NaN,1.0
47,5,1,5.8758864664e11,5.8758864664e11,5.8758864664e11,5.8758864664e11,NaN,1.0
94,5,10,NaN,NaN,NaN,NaN,NaN,0.0
62,6,10,NaN,NaN,NaN,NaN,NaN,0.0
4,4,10,2.067294e6,2.306036104e9,3.108629647368421e8,3.495747e6,6.569750946324606e8,19.0
11,3,100,2.005687e6,3.887120761e9,7.195229145e8,2.703883e6,1.5166198957960062e9,10.0
15,3,1,1.6516344e7,3.534570837e9,2.024879812e9,2.523552255e9,1.8112654438223743e9,3.0
51,3,1,9.029407146e9,9.029407146e9,9.029407146e9,9.029407146e9,NaN,1.0
8,5,10,9.93996172e8,2.955878141e9,2.1245520113333333e9,2.423781721e9,1.0145930363609971e9,3.0
7,5,1,8.84473283e8,8.277858241e9,4.581165762e9,4.581165762e9,5.227912639724418e9,2.0
7,6,1,5.814589193e9,5.814589193e9,5.814589193e9,5.814589193e9,NaN,1.0
79,3,100,8.366034889e9,8.366034889e9,8.366034889e9,8.366034889e9,NaN,1.0
72,3,1,1.3046486656e10,1.3046486656e10,1.3046486656e10,1.3046486656e10,NaN,1.0
39,6,10,2.45873552327e11,2.45873552327e11,2.45873552327e11,2.45873552327e11,NaN,1.0
55,4,100,2.0654331213e10,2.0654331213e10,2.0654331213e10,2.0654331213e10,NaN,1.0
32,4,1,3.5629738682e10,3.5629738682e10,3.5629738682e10,3.5629738682e10,NaN,1.0
111,3,1,1.5943984963e10,1.5943984963e10,1.5943984963e10,1.5943984963e10,NaN,1.0
68,4,100,1.6343671941e10,1.6343671941e10,1.6343671941e10,1.6343671941e10,NaN,1.0
128,3,10,1.7113111296e10,1.7113111296e10,1.7113111296e10,1.7113111296e10,NaN,1.0
28,5,10,3.7957294535e10,3.7957294535e10,3.7957294535e10,3.7957294535e10,NaN,1.0
46,6,100,NaN,NaN,NaN,NaN,NaN,0.0
110,6,10,NaN,NaN,NaN,NaN,NaN,0.0
78,5,10,NaN,NaN,NaN,NaN,NaN,0.0
118,6,10,NaN,NaN,NaN,NaN,NaN,0.0
95,5,100,NaN,NaN,NaN,NaN,NaN,0.0
42,5,100,NaN,NaN,NaN,NaN,NaN,0.0
74,6,100,NaN,NaN,NaN,NaN,NaN,0.0
102,6,1,NaN,NaN,NaN,NaN,NaN,0.0
94,6,100,NaN,NaN,NaN,NaN,NaN,0.0
66,6,100,NaN,NaN,NaN,NaN,NaN,0.0
63,6,100,NaN,NaN,NaN,NaN,NaN,0.0
87,6,100,NaN,NaN,NaN,NaN,NaN,0.0
90,5,100,NaN,NaN,NaN,NaN,NaN,0.0
86,5,10,NaN,NaN,NaN,NaN,NaN,0.0
114,6,10,NaN,NaN,NaN,NaN,NaN,0.0
48,3,10,2.810470162e9,3.694779029e9,3.2526245955e9,3.2526245955e9,6.253007965190928e8,2.0
8,6,10,2.818194794e9,6.126695936e9,4.472445365e9,4.472445365e9,2.3394635930716367e9,2.0
12,3,10,4.504847e6,2.107332349e9,3.467219319411765e8,6.29137e6,6.46372222069408e8,17.0
4,3,10,2.16593e6,2.060636276e9,1.846391787142857e8,3.082865e6,4.814165603883095e8,35.0
20,3,10,7.70267225e8,3.178036001e9,2.2236873893333335e9,2.722758942e9,1.2791176375458875e9,3.0
42,6,1,1.518692584865e12,1.518692584865e12,1.518692584865e12,1.518692584865e12,NaN,1.0
55,3,100,7.5157193e9,7.5157193e9,7.5157193e9,7.5157193e9,NaN,1.0
104,3,100,1.1954638541e10,1.1954638541e10,1.1954638541e10,1.1954638541e10,NaN,1.0
15,4,1,3.028574381e9,3.028574381e9,3.028574381e9,3.028574381e9,NaN,1.0
88,3,100,9.492936794e9,9.492936794e9,9.492936794e9,9.492936794e9,NaN,1.0
43,3,10,7.217209883e9,7.217209883e9,7.217209883e9,7.217209883e9,NaN,1.0
68,3,100,1.234892884e10,1.234892884e10,1.234892884e10,1.234892884e10,NaN,1.0
15,6,100,1.9630209144e10,1.9630209144e10,1.9630209144e10,1.9630209144e10,NaN,1.0
102,4,100,NaN,NaN,NaN,NaN,NaN,0.0
91,5,10,NaN,NaN,NaN,NaN,NaN,0.0
8,4,100,8.409258e6,4.745450037e9,4.989427005625e8,1.5509886e7,1.3550525267794912e9,16.0
52,3,1,1.829186891e9,1.1063813772e10,5.326031308333333e9,3.085093262e9,5.008586218031007e9,3.0
75,3,10,5.116888186e9,5.116888186e9,5.116888186e9,5.116888186e9,NaN,1.0
123,3,1,3.4538502811e10,3.4538502811e10,3.4538502811e10,3.4538502811e10,NaN,1.0
11,5,100,1.0830680218e10,1.0830680218e10,1.0830680218e10,1.0830680218e10,NaN,1.0
8,6,1,7.771921839e9,7.771921839e9,7.771921839e9,7.771921839e9,NaN,1.0
20,4,10,1.0456970713e10,1.0456970713e10,1.0456970713e10,1.0456970713e10,NaN,1.0
35,3,100,2.5398753e7,8.030427233e9,4.027912993e9,4.027912993e9,5.660409921799441e9,2.0
39,4,100,2.8621113453e10,2.8621113453e10,2.8621113453e10,2.8621113453e10,NaN,1.0
127,3,100,2.1245541845e10,2.1245541845e10,2.1245541845e10,2.1245541845e10,NaN,1.0
28,4,1,4.0815919744e10,4.0815919744e10,4.0815919744e10,4.0815919744e10,NaN,1.0
27,4,100,1.4446654543e10,1.4446654543e10,1.4446654543e10,1.4446654543e10,NaN,1.0
15,4,100,7.124796055e9,7.124796055e9,7.124796055e9,7.124796055e9,NaN,1.0
8,5,1,3.775338501e9,4.821015677e9,4.298177089e9,4.298177089e9,7.394054220815989e8,2.0
28,4,10,1.4886238493e10,1.4886238493e10,1.4886238493e10,1.4886238493e10,NaN,1.0
24,3,10,1.494754e7,1.776183509e9,8.579198168333334e8,8.287348745e8,7.908747184397806e8,6.0
19,5,1,6.235171299e10,6.235171299e10,6.235171299e10,6.235171299e10,NaN,1.0
110,6,1,NaN,NaN,NaN,NaN,NaN,0.0
76,3,100,6.640135904e9,6.640135904e9,6.640135904e9,6.640135904e9,NaN,1.0
7,4,1,3.199201867e9,6.241475666e9,4.7203387665e9,4.7203387665e9,2.1512124334990597e9,2.0
59,3,100,5.631004131e9,5.631004131e9,5.631004131e9,5.631004131e9,NaN,1.0
75,6,10,NaN,NaN,NaN,NaN,NaN,0.0
35,5,100,3.3460049134e10,3.3460049134e10,3.3460049134e10,3.3460049134e10,NaN,1.0
91,3,10,1.2118564576e10,1.2118564576e10,1.2118564576e10,1.2118564576e10,NaN,1.0
63,3,10,6.902427701e9,6.902427701e9,6.902427701e9,6.902427701e9,NaN,1.0
27,3,10,3.293457697e9,6.047673488e9,4.6705655925e9,4.6705655925e9,1.947524662667171e9,2.0
12,3,1,1.330934924e10,1.330934924e10,1.330934924e10,1.330934924e10,NaN,1.0
35,3,1,7.139344767e9,7.139344767e9,7.139344767e9,7.139344767e9,NaN,1.0
111,3,100,1.2502201133e10,1.2502201133e10,1.2502201133e10,1.2502201133e10,NaN,1.0
66,6,10,NaN,NaN,NaN,NaN,NaN,0.0
39,3,1,2.38467472e8,7.007303862e9,3.622885667e9,3.622885667e9,4.78629011211127e9,2.0
91,3,100,1.2167119449e10,1.2167119449e10,1.2167119449e10,1.2167119449e10,NaN,1.0
114,6,1,NaN,NaN,NaN,NaN,NaN,0.0
16,6,10,7.7448269544e10,7.7448269544e10,7.7448269544e10,7.7448269544e10,NaN,1.0
7,3,1,2.250407244e9,4.858498668e9,3.554452956e9,3.554452956e9,1.8441991318648791e9,2.0
126,5,10,NaN,NaN,NaN,NaN,NaN,0.0
54,5,100,NaN,NaN,NaN,NaN,NaN,0.0
103,6,10,NaN,NaN,NaN,NaN,NaN,0.0
12,6,10,3.534345426e10,3.534345426e10,3.534345426e10,3.534345426e10,NaN,1.0
59,4,100,2.7805919689e10,2.7805919689e10,2.7805919689e10,2.7805919689e10,NaN,1.0
79,3,10,1.2317188828e10,1.2317188828e10,1.2317188828e10,1.2317188828e10,NaN,1.0
75,5,100,NaN,NaN,NaN,NaN,NaN,0.0
31,4,10,4.9668558735e10,4.9668558735e10,4.9668558735e10,4.9668558735e10,NaN,1.0
126,4,100,NaN,NaN,NaN,NaN,NaN,0.0
39,4,1,2.886757947e10,2.886757947e10,2.886757947e10,2.886757947e10,NaN,1.0
106,6,100,NaN,NaN,NaN,NaN,NaN,0.0
28,5,100,2.4169612875e10,2.4169612875e10,2.4169612875e10,2.4169612875e10,NaN,1.0
79,3,1,2.4483920117e10,2.4483920117e10,2.4483920117e10,2.4483920117e10,NaN,1.0
99,3,1,2.3783645831e10,2.3783645831e10,2.3783645831e10,2.3783645831e10,NaN,1.0
120,3,100,1.4627204839e10,1.4627204839e10,1.4627204839e10,1.4627204839e10,NaN,1.0
102,5,100,NaN,NaN,NaN,NaN,NaN,0.0
118,6,100,NaN,NaN,NaN,NaN,NaN,0.0
128,3,1,1.5064806876e10,1.5064806876e10,1.5064806876e10,1.5064806876e10,NaN,1.0
8,6,100,3.656139454e9,8.131157249e9,5.8936483515e9,5.8936483515e9,3.1643154287749715e9,2.0
84,4,100,2.5015733938e10,2.5015733938e10,2.5015733938e10,2.5015733938e10,NaN,1.0
47,3,100,2.841720505e9,6.338666079e9,4.590193292e9,4.590193292e9,2.472713928815684e9,2.0
55,4,10,1.0830995296e11,1.0830995296e11,1.0830995296e11,1.0830995296e11,NaN,1.0
11,4,100,1.415533138e9,3.206768804e9,2.0199783423333333e9,1.437633085e9,1.0278500872411237e9,3.0
98,5,10,NaN,NaN,NaN,NaN,NaN,0.0
