players,actions,batch_size,min,max,mean,median,std,trials
15,5,1,1.236024912e9,3.152209713e9,1.9060933696666667e9,1.330045484e9,1.0801918453828607e9,3.0
15,6,1,5.961839005e9,5.961839005e9,5.961839005e9,5.961839005e9,NaN,1.0
18,5,10,2.486219394e9,2.615899536e9,2.551059465e9,2.551059465e9,9.169770779343441e7,2.0
30,4,100,2.705603496e9,3.612566997e9,3.1590852465e9,3.1590852465e9,6.41320041845792e8,2.0
23,5,100,9.7058416e9,9.7058416e9,9.7058416e9,9.7058416e9,NaN,1.0
22,5,10,5.704009191e9,5.704009191e9,5.704009191e9,5.704009191e9,NaN,1.0
32,5,10,1.4779454222e11,1.4779454222e11,1.4779454222e11,1.4779454222e11,NaN,1.0
28,4,1,1.65660456e9,2.55660585e9,1.886019042e9,1.665432879e9,4.4709573574285835e8,4.0
95,5,10,NaN,NaN,NaN,NaN,NaN,0.0
58,5,100,NaN,NaN,NaN,NaN,NaN,0.0
40,6,100,NaN,NaN,NaN,NaN,NaN,0.0
128,5,100,NaN,NaN,NaN,NaN,NaN,0.0
34,5,100,NaN,NaN,NaN,NaN,NaN,0.0
123,6,1,NaN,NaN,NaN,NaN,NaN,0.0
67,5,100,NaN,NaN,NaN,NaN,NaN,0.0
86,6,10,NaN,NaN,NaN,NaN,NaN,0.0
127,6,1,NaN,NaN,NaN,NaN,NaN,0.0
107,5,100,NaN,NaN,NaN,NaN,NaN,0.0
84,3,10,NaN,NaN,NaN,NaN,NaN,0.0
42,6,10,NaN,NaN,NaN,NaN,NaN,0.0
59,6,100,NaN,NaN,NaN,NaN,NaN,0.0
101,3,1,NaN,NaN,NaN,NaN,NaN,0.0
98,5,10,NaN,NaN,NaN,NaN,NaN,0.0
80,6,100,NaN,NaN,NaN,NaN,NaN,0.0
59,3,1,NaN,NaN,NaN,NaN,NaN,0.0
112,5,10,NaN,NaN,NaN,NaN,NaN,0.0
65,6,1,NaN,NaN,NaN,NaN,NaN,0.0
127,3,100,NaN,NaN,NaN,NaN,NaN,0.0
47,6,10,NaN,NaN,NaN,NaN,NaN,0.0
63,4,1,NaN,NaN,NaN,NaN,NaN,0.0
55,6,10,NaN,NaN,NaN,NaN,NaN,0.0
94,4,1,NaN,NaN,NaN,NaN,NaN,0.0
116,4,1,NaN,NaN,NaN,NaN,NaN,0.0
73,6,1,NaN,NaN,NaN,NaN,NaN,0.0
47,5,100,NaN,NaN,NaN,NaN,NaN,0.0
29,4,10,9.53461201e8,3.622988623e9,2.1193505113333333e9,1.78160171e9,1.3664369190723987e9,3.0
94,3,10,NaN,NaN,NaN,NaN,NaN,0.0
91,5,1,NaN,NaN,NaN,NaN,NaN,0.0
47,3,100,NaN,NaN,NaN,NaN,NaN,0.0
94,3,1,NaN,NaN,NaN,NaN,NaN,0.0
117,5,10,NaN,NaN,NaN,NaN,NaN,0.0
62,5,10,NaN,NaN,NaN,NaN,NaN,0.0
55,5,100,NaN,NaN,NaN,NaN,NaN,0.0
95,5,100,NaN,NaN,NaN,NaN,NaN,0.0
101,4,10,NaN,NaN,NaN,NaN,NaN,0.0
61,3,10,NaN,NaN,NaN,NaN,NaN,0.0
44,5,100,NaN,NaN,NaN,NaN,NaN,0.0
109,4,100,NaN,NaN,NaN,NaN,NaN,0.0
98,4,1,NaN,NaN,NaN,NaN,NaN,0.0
50,5,100,NaN,NaN,NaN,NaN,NaN,0.0
92,5,100,NaN,NaN,NaN,NaN,NaN,0.0
76,6,100,NaN,NaN,NaN,NaN,NaN,0.0
77,6,100,NaN,NaN,NaN,NaN,NaN,0.0
75,4,100,NaN,NaN,NaN,NaN,NaN,0.0
78,6,100,NaN,NaN,NaN,NaN,NaN,0.0
116,3,100,NaN,NaN,NaN,NaN,NaN,0.0
64,4,1,NaN,NaN,NaN,NaN,NaN,0.0
50,5,10,NaN,NaN,NaN,NaN,NaN,0.0
103,3,100,NaN,NaN,NaN,NaN,NaN,0.0
60,5,1,NaN,NaN,NaN,NaN,NaN,0.0
121,5,1,NaN,NaN,NaN,NaN,NaN,0.0
114,3,100,NaN,NaN,NaN,NaN,NaN,0.0
47,4,1,NaN,NaN,NaN,NaN,NaN,0.0
100,3,10,NaN,NaN,NaN,NaN,NaN,0.0
68,4,1,NaN,NaN,NaN,NaN,NaN,0.0
82,4,100,NaN,NaN,NaN,NaN,NaN,0.0
53,4,10,NaN,NaN,NaN,NaN,NaN,0.0
116,4,10,NaN,NaN,NaN,NaN,NaN,0.0
75,3,1,NaN,NaN,NaN,NaN,NaN,0.0
88,5,1,NaN,NaN,NaN,NaN,NaN,0.0
46,3,1,NaN,NaN,NaN,NaN,NaN,0.0
71,4,100,NaN,NaN,NaN,NaN,NaN,0.0
80,4,100,NaN,NaN,NaN,NaN,NaN,0.0
65,4,10,NaN,NaN,NaN,NaN,NaN,0.0
110,4,10,NaN,NaN,NaN,NaN,NaN,0.0
91,3,10,NaN,NaN,NaN,NaN,NaN,0.0
102,4,10,NaN,NaN,NaN,NaN,NaN,0.0
86,4,100,NaN,NaN,NaN,NaN,NaN,0.0
76,4,100,NaN,NaN,NaN,NaN,NaN,0.0
103,6,10,NaN,NaN,NaN,NaN,NaN,0.0
85,5,10,NaN,NaN,NaN,NaN,NaN,0.0
128,5,10,NaN,NaN,NaN,NaN,NaN,0.0
108,5,100,NaN,NaN,NaN,NaN,NaN,0.0
104,4,100,NaN,NaN,NaN,NaN,NaN,0.0
45,5,100,NaN,NaN,NaN,NaN,NaN,0.0
58,6,10,NaN,NaN,NaN,NaN,NaN,0.0
90,5,10,NaN,NaN,NaN,NaN,NaN,0.0
112,4,1,NaN,NaN,NaN,NaN,NaN,0.0
60,6,1,NaN,NaN,NaN,NaN,NaN,0.0
81,4,10,NaN,NaN,NaN,NaN,NaN,0.0
64,4,100,NaN,NaN,NaN,NaN,NaN,0.0
55,3,10,NaN,NaN,NaN,NaN,NaN,0.0
36,5,10,NaN,NaN,NaN,NaN,NaN,0.0
90,3,1,NaN,NaN,NaN,NaN,NaN,0.0
92,3,10,NaN,NaN,NaN,NaN,NaN,0.0
98,4,10,NaN,NaN,NaN,NaN,NaN,0.0
73,5,10,NaN,NaN,NaN,NaN,NaN,0.0
108,3,10,NaN,NaN,NaN,NaN,NaN,0.0
102,3,1,NaN,NaN,NaN,NaN,NaN,0.0
39,6,10,NaN,NaN,NaN,NaN,NaN,0.0
39,5,100,NaN,NaN,NaN,NaN,NaN,0.0
120,3,100,NaN,NaN,NaN,NaN,NaN,0.0
33,5,10,NaN,NaN,NaN,NaN,NaN,0.0
33,6,1,NaN,NaN,NaN,NaN,NaN,0.0
2,6,100,1.803223e6,1.943165897e9,5.696500167889908e7,2.809027e6,2.6420836120675305e8,109.0
7,5,10,2.2026881e7,2.2026881e7,2.2026881e7,2.2026881e7,NaN,1.0
22,3,1,4.5019942e7,3.638185951e9,1.0260765918e9,8.6988718e7,1.5578862406799352e9,5.0
4,5,100,1.705257e6,2.230429206e9,1.2413086076190476e8,7.289452e6,3.960707578829572e8,42.0
6,3,1,2.020243e6,1.121459042e9,1.116959721923077e8,6.260134e6,2.8794564583438843e8,52.0
18,4,100,5.700475631e9,5.700475631e9,5.700475631e9,5.700475631e9,NaN,1.0
18,4,1,4.804212249e9,5.856797599e9,5.330504924e9,5.330504924e9,7.442902387626156e8,2.0
15,6,10,2.8310886307e10,2.8310886307e10,2.8310886307e10,2.8310886307e10,NaN,1.0
33,3,1,1.10247592e8,3.917718664e9,1.5173462915e9,1.020709455e9,1.8146623583328197e9,4.0
35,3,10,2.1302261e8,2.796328711e9,1.7265981e9,2.170442979e9,1.3476335964670994e9,3.0
9,5,10,2.7440678e7,1.962575107e9,4.8761461409090906e8,1.24939099e8,6.364360362716061e8,11.0
17,3,100,2.4099846e7,1.049721956e9,3.338178662e8,2.5506367e7,4.530400779720108e8,15.0
99,6,10,NaN,NaN,NaN,NaN,NaN,0.0
96,6,1,NaN,NaN,NaN,NaN,NaN,0.0
104,5,10,NaN,NaN,NaN,NaN,NaN,0.0
48,6,10,NaN,NaN,NaN,NaN,NaN,0.0
110,4,100,NaN,NaN,NaN,NaN,NaN,0.0
127,6,100,NaN,NaN,NaN,NaN,NaN,0.0
113,6,1,NaN,NaN,NaN,NaN,NaN,0.0
54,3,1,NaN,NaN,NaN,NaN,NaN,0.0
99,5,1,NaN,NaN,NaN,NaN,NaN,0.0
44,4,100,NaN,NaN,NaN,NaN,NaN,0.0
68,4,10,NaN,NaN,NaN,NaN,NaN,0.0
92,5,1,NaN,NaN,NaN,NaN,NaN,0.0
77,3,1,NaN,NaN,NaN,NaN,NaN,0.0
66,3,1,NaN,NaN,NaN,NaN,NaN,0.0
42,4,10,NaN,NaN,NaN,NaN,NaN,0.0
114,3,10,NaN,NaN,NaN,NaN,NaN,0.0
63,5,10,NaN,NaN,NaN,NaN,NaN,0.0
86,3,1,NaN,NaN,NaN,NaN,NaN,0.0
95,4,100,NaN,NaN,NaN,NaN,NaN,0.0
102,4,1,NaN,NaN,NaN,NaN,NaN,0.0
115,3,100,NaN,NaN,NaN,NaN,NaN,0.0
120,4,1,NaN,NaN,NaN,NaN,NaN,0.0
121,4,10,NaN,NaN,NaN,NaN,NaN,0.0
61,6,1,NaN,NaN,NaN,NaN,NaN,0.0
128,3,10,NaN,NaN,NaN,NaN,NaN,0.0
35,5,100,NaN,NaN,NaN,NaN,NaN,0.0
13,5,100,3.059301566e9,5.299243016e9,4.179272291e9,4.179272291e9,1.583877788755828e9,2.0
41,3,10,7.64833542e8,6.706964116e9,3.735898829e9,3.735898829e9,4.201720823571312e9,2.0
5,5,100,4.056338e6,1.976469791e9,1.668431751e8,4.726636e6,4.508292516469741e8,30.0
10,4,10,1.923648e7,1.994139456e9,4.65535941e8,2.2969395e7,6.744797529337528e8,11.0
16,5,1,1.3902696314e10,1.3902696314e10,1.3902696314e10,1.3902696314e10,NaN,1.0
26,3,1,9.8445137e8,2.048100321e9,1.30319826475e9,1.090120684e9,4.9984700725513184e8,4.0
18,3,1,2.863034e7,1.094678942e9,4.435502748333333e8,3.9641241e7,5.0768522157661235e8,12.0
12,4,10,3.7535285e7,1.085774187e9,5.277625636e8,5.054655045e8,5.089468814552651e8,10.0
13,3,100,1.3377871e7,1.048203897e9,1.6463465628125e8,1.42944155e7,3.542271539752146e8,32.0
106,6,10,NaN,NaN,NaN,NaN,NaN,0.0
125,6,100,NaN,NaN,NaN,NaN,NaN,0.0
77,6,10,NaN,NaN,NaN,NaN,NaN,0.0
95,6,10,NaN,NaN,NaN,NaN,NaN,0.0
28,6,100,NaN,NaN,NaN,NaN,NaN,0.0
64,6,100,NaN,NaN,NaN,NaN,NaN,0.0
116,6,1,NaN,NaN,NaN,NaN,NaN,0.0
83,5,100,NaN,NaN,NaN,NaN,NaN,0.0
99,5,100,NaN,NaN,NaN,NaN,NaN,0.0
76,5,100,NaN,NaN,NaN,NaN,NaN,0.0
71,4,1,NaN,NaN,NaN,NaN,NaN,0.0
100,6,100,NaN,NaN,NaN,NaN,NaN,0.0
118,6,10,NaN,NaN,NaN,NaN,NaN,0.0
61,3,1,NaN,NaN,NaN,NaN,NaN,0.0
67,3,100,NaN,NaN,NaN,NaN,NaN,0.0
67,3,1,NaN,NaN,NaN,NaN,NaN,0.0
70,3,1,NaN,NaN,NaN,NaN,NaN,0.0
47,3,1,NaN,NaN,NaN,NaN,NaN,0.0
87,3,1,NaN,NaN,NaN,NaN,NaN,0.0
82,3,100,NaN,NaN,NaN,NaN,NaN,0.0
91,3,100,NaN,NaN,NaN,NaN,NaN,0.0
53,3,100,NaN,NaN,NaN,NaN,NaN,0.0
103,4,1,NaN,NaN,NaN,NaN,NaN,0.0
42,5,10,NaN,NaN,NaN,NaN,NaN,0.0
121,3,100,NaN,NaN,NaN,NaN,NaN,0.0
77,5,100,NaN,NaN,NaN,NaN,NaN,0.0
118,4,100,NaN,NaN,NaN,NaN,NaN,0.0
104,3,10,NaN,NaN,NaN,NaN,NaN,0.0
99,4,1,NaN,NaN,NaN,NaN,NaN,0.0
112,6,100,NaN,NaN,NaN,NaN,NaN,0.0
45,6,100,NaN,NaN,NaN,NaN,NaN,0.0
100,5,1,NaN,NaN,NaN,NaN,NaN,0.0
87,6,10,NaN,NaN,NaN,NaN,NaN,0.0
28,3,10,8.3034404e7,2.626018316e9,9.902670507142857e8,1.024641177e9,8.421528503605314e8,7.0
72,4,100,NaN,NaN,NaN,NaN,NaN,0.0
68,4,100,NaN,NaN,NaN,NaN,NaN,0.0
51,5,10,NaN,NaN,NaN,NaN,NaN,0.0
104,4,1,NaN,NaN,NaN,NaN,NaN,0.0
123,3,1,NaN,NaN,NaN,NaN,NaN,0.0
55,5,10,NaN,NaN,NaN,NaN,NaN,0.0
122,3,100,NaN,NaN,NaN,NaN,NaN,0.0
40,6,10,NaN,NaN,NaN,NaN,NaN,0.0
105,4,10,NaN,NaN,NaN,NaN,NaN,0.0
109,3,10,NaN,NaN,NaN,NaN,NaN,0.0
66,6,10,NaN,NaN,NaN,NaN,NaN,0.0
87,6,1,NaN,NaN,NaN,NaN,NaN,0.0
37,6,1,NaN,NaN,NaN,NaN,NaN,0.0
23,4,1,7.910908801e9,7.910908801e9,7.910908801e9,7.910908801e9,NaN,1.0
13,6,1,8.946570557e9,8.946570557e9,8.946570557e9,8.946570557e9,NaN,1.0
105,3,10,NaN,NaN,NaN,NaN,NaN,0.0
37,5,10,NaN,NaN,NaN,NaN,NaN,0.0
28,4,100,1.5400912156e10,1.5400912156e10,1.5400912156e10,1.5400912156e10,NaN,1.0
5,6,100,7.852974e6,2.158034492e9,4.04858225375e8,9.038708e6,6.746565618122758e8,16.0
9,3,1,6.692017e6,2.157034489e9,2.467485191818182e8,1.0693916e7,5.640801202211769e8,22.0
18,3,100,4.1977412e7,4.321186279e9,1.1791817846e9,4.6397899e7,1.8581659053617187e9,5.0
9,5,1,1.836866402e9,3.232211812e9,2.534539107e9,2.534539107e9,9.866582015085235e8,2.0
19,3,1,4.4462506e7,1.850293447e9,8.399618954285715e8,6.4855179e8,8.429459751040636e8,7.0
4,5,1,3.665147e6,1.260911087e9,1.6150828345454547e8,3.958232e6,3.5876477028234804e8,22.0
15,4,100,3.179248167e9,5.302164307e9,4.240706237e9,4.240706237e9,1.50112839848437e9,2.0
10,5,10,1.852439794e9,3.463263648e9,2.657851721e9,2.657851721e9,1.1390244704604492e9,2.0
12,3,10,1.179781e7,1.987781327e9,5.517147811e8,2.89115154e8,6.694944422215179e8,10.0
34,3,1,5.801405484e9,5.801405484e9,5.801405484e9,5.801405484e9,NaN,1.0
13,4,10,1.875329384e9,5.814699376e9,3.5724648056666665e9,3.027365657e9,2.0254650811296065e9,3.0
26,3,100,3.739109967e9,5.095300089e9,4.417205028e9,4.417205028e9,9.589712318444113e8,2.0
27,3,1,3.131878011e9,4.372910773e9,3.752394392e9,3.752394392e9,8.775426816848707e8,2.0
29,3,10,1.252472867e9,4.156577306e9,2.7045250865e9,2.7045250865e9,2.0535119420908544e9,2.0
6,6,1,1.2681152e7,1.206693399e9,3.5446866146666664e8,2.363205e7,4.7828328208944017e8,15.0
14,3,100,1.6002278e7,1.158408739e9,2.48881464e8,1.780246e7,4.333336795091903e8,22.0
12,4,100,3.6981937e7,1.204412101e9,5.0790974354545456e8,1.0277208e8,5.301088359830957e8,11.0
30,4,10,2.5131252621e10,2.5131252621e10,2.5131252621e10,2.5131252621e10,NaN,1.0
10,6,1,1.300076899e9,2.155750698e9,1.8114097236666667e9,1.978401574e9,4.516183356907532e8,3.0
31,4,100,1.6835229641e10,1.6835229641e10,1.6835229641e10,1.6835229641e10,NaN,1.0
19,5,10,1.2227892137e10,1.2227892137e10,1.2227892137e10,1.2227892137e10,NaN,1.0
33,4,10,9.003562274e9,9.003562274e9,9.003562274e9,9.003562274e9,NaN,1.0
43,3,10,2.58162673e8,2.176187405e9,1.183084446e9,1.162230689e9,9.223772301810246e8,5.0
20,5,100,1.2810923245e10,1.2810923245e10,1.2810923245e10,1.2810923245e10,NaN,1.0
15,5,10,4.76588202e8,3.215893562e9,1.6975378073333333e9,1.400131658e9,1.3936593116960626e9,3.0
26,5,10,8.2430312239e10,8.2430312239e10,8.2430312239e10,8.2430312239e10,NaN,1.0
35,4,10,7.337865051e9,7.337865051e9,7.337865051e9,7.337865051e9,NaN,1.0
24,4,100,5.67619148e8,3.219506639e9,1.6837233765e9,1.4738838595e9,1.2925054108250415e9,4.0
17,5,1,7.92283146e8,3.397131981e9,2.2811412273333335e9,2.654008555e9,1.3418576289350429e9,3.0
19,6,100,3.3792479764e10,3.3792479764e10,3.3792479764e10,3.3792479764e10,NaN,1.0
26,4,10,7.12218305e8,3.31376535e9,1.619664922e9,1.2263380165e9,1.207232144307102e9,4.0
26,5,100,1.7962629336e10,1.7962629336e10,1.7962629336e10,1.7962629336e10,NaN,1.0
23,5,10,7.574464432e9,7.574464432e9,7.574464432e9,7.574464432e9,NaN,1.0
36,4,1,4.807236369e9,7.598680091e9,6.20295823e9,6.20295823e9,1.9738487851268158e9,2.0
20,5,1,3.175527401e9,4.929703745e9,4.052615573e9,4.052615573e9,1.240389988239426e9,2.0
74,5,10,NaN,NaN,NaN,NaN,NaN,0.0
100,5,10,NaN,NaN,NaN,NaN,NaN,0.0
67,3,10,NaN,NaN,NaN,NaN,NaN,0.0
68,6,1,NaN,NaN,NaN,NaN,NaN,0.0
107,6,10,NaN,NaN,NaN,NaN,NaN,0.0
100,6,10,NaN,NaN,NaN,NaN,NaN,0.0
95,3,1,NaN,NaN,NaN,NaN,NaN,0.0
83,4,100,NaN,NaN,NaN,NaN,NaN,0.0
107,6,1,NaN,NaN,NaN,NaN,NaN,0.0
111,4,100,NaN,NaN,NaN,NaN,NaN,0.0
69,4,10,NaN,NaN,NaN,NaN,NaN,0.0
104,5,100,NaN,NaN,NaN,NaN,NaN,0.0
75,6,1,NaN,NaN,NaN,NaN,NaN,0.0
59,4,100,NaN,NaN,NaN,NaN,NaN,0.0
59,5,100,NaN,NaN,NaN,NaN,NaN,0.0
51,6,10,NaN,NaN,NaN,NaN,NaN,0.0
105,4,100,NaN,NaN,NaN,NaN,NaN,0.0
117,3,100,NaN,NaN,NaN,NaN,NaN,0.0
43,5,10,NaN,NaN,NaN,NaN,NaN,0.0
95,4,1,NaN,NaN,NaN,NaN,NaN,0.0
126,6,100,NaN,NaN,NaN,NaN,NaN,0.0
95,3,10,NaN,NaN,NaN,NaN,NaN,0.0
113,6,100,NaN,NaN,NaN,NaN,NaN,0.0
91,5,10,NaN,NaN,NaN,NaN,NaN,0.0
111,3,100,NaN,NaN,NaN,NaN,NaN,0.0
41,6,100,NaN,NaN,NaN,NaN,NaN,0.0
97,3,100,NaN,NaN,NaN,NaN,NaN,0.0
107,3,1,NaN,NaN,NaN,NaN,NaN,0.0
56,3,10,NaN,NaN,NaN,NaN,NaN,0.0
126,5,10,NaN,NaN,NaN,NaN,NaN,0.0
89,5,1,NaN,NaN,NaN,NaN,NaN,0.0
116,5,1,NaN,NaN,NaN,NaN,NaN,0.0
84,4,100,NaN,NaN,NaN,NaN,NaN,0.0
36,5,1,NaN,NaN,NaN,NaN,NaN,0.0
122,6,10,NaN,NaN,NaN,NaN,NaN,0.0
104,5,1,NaN,NaN,NaN,NaN,NaN,0.0
48,4,10,NaN,NaN,NaN,NaN,NaN,0.0
95,3,100,NaN,NaN,NaN,NaN,NaN,0.0
51,3,10,NaN,NaN,NaN,NaN,NaN,0.0
90,4,1,NaN,NaN,NaN,NaN,NaN,0.0
67,6,10,NaN,NaN,NaN,NaN,NaN,0.0
123,4,1,NaN,NaN,NaN,NaN,NaN,0.0
101,5,1,NaN,NaN,NaN,NaN,NaN,0.0
79,5,1,NaN,NaN,NaN,NaN,NaN,0.0
60,6,100,NaN,NaN,NaN,NaN,NaN,0.0
106,6,100,NaN,NaN,NaN,NaN,NaN,0.0
81,5,10,NaN,NaN,NaN,NaN,NaN,0.0
59,6,10,NaN,NaN,NaN,NaN,NaN,0.0
70,4,10,NaN,NaN,NaN,NaN,NaN,0.0
39,5,1,NaN,NaN,NaN,NaN,NaN,0.0
122,4,100,NaN,NaN,NaN,NaN,NaN,0.0
99,4,100,NaN,NaN,NaN,NaN,NaN,0.0
96,5,100,NaN,NaN,NaN,NaN,NaN,0.0
88,6,10,NaN,NaN,NaN,NaN,NaN,0.0
33,6,100,NaN,NaN,NaN,NaN,NaN,0.0
79,6,1,NaN,NaN,NaN,NaN,NaN,0.0
86,4,1,NaN,NaN,NaN,NaN,NaN,0.0
48,5,100,NaN,NaN,NaN,NaN,NaN,0.0
115,4,100,NaN,NaN,NaN,NaN,NaN,0.0
70,3,100,NaN,NaN,NaN,NaN,NaN,0.0
66,6,1,NaN,NaN,NaN,NaN,NaN,0.0
86,5,100,NaN,NaN,NaN,NaN,NaN,0.0
29,6,100,NaN,NaN,NaN,NaN,NaN,0.0
51,5,100,NaN,NaN,NaN,NaN,NaN,0.0
52,3,10,NaN,NaN,NaN,NaN,NaN,0.0
104,6,10,NaN,NaN,NaN,NaN,NaN,0.0
91,6,10,NaN,NaN,NaN,NaN,NaN,0.0
118,3,1,NaN,NaN,NaN,NaN,NaN,0.0
119,6,10,NaN,NaN,NaN,NaN,NaN,0.0
127,4,100,NaN,NaN,NaN,NaN,NaN,0.0
56,4,1,NaN,NaN,NaN,NaN,NaN,0.0
56,6,100,NaN,NaN,NaN,NaN,NaN,0.0
100,4,1,NaN,NaN,NaN,NaN,NaN,0.0
78,6,10,NaN,NaN,NaN,NaN,NaN,0.0
70,6,10,NaN,NaN,NaN,NaN,NaN,0.0
103,3,1,NaN,NaN,NaN,NaN,NaN,0.0
38,5,10,NaN,NaN,NaN,NaN,NaN,0.0
115,3,10,NaN,NaN,NaN,NaN,NaN,0.0
53,3,10,NaN,NaN,NaN,NaN,NaN,0.0
78,3,1,NaN,NaN,NaN,NaN,NaN,0.0
82,4,10,NaN,NaN,NaN,NaN,NaN,0.0
44,4,10,NaN,NaN,NaN,NaN,NaN,0.0
49,4,10,NaN,NaN,NaN,NaN,NaN,0.0
84,5,100,NaN,NaN,NaN,NaN,NaN,0.0
122,4,10,NaN,NaN,NaN,NaN,NaN,0.0
120,6,10,NaN,NaN,NaN,NaN,NaN,0.0
66,4,10,NaN,NaN,NaN,NaN,NaN,0.0
68,3,10,NaN,NaN,NaN,NaN,NaN,0.0
93,3,10,NaN,NaN,NaN,NaN,NaN,0.0
96,5,1,NaN,NaN,NaN,NaN,NaN,0.0
78,4,1,NaN,NaN,NaN,NaN,NaN,0.0
62,6,1,NaN,NaN,NaN,NaN,NaN,0.0
68,5,1,NaN,NaN,NaN,NaN,NaN,0.0
96,4,100,NaN,NaN,NaN,NaN,NaN,0.0
114,6,1,NaN,NaN,NaN,NaN,NaN,0.0
72,6,100,NaN,NaN,NaN,NaN,NaN,0.0
71,3,100,NaN,NaN,NaN,NaN,NaN,0.0
41,6,1,NaN,NaN,NaN,NaN,NaN,0.0
48,6,1,NaN,NaN,NaN,NaN,NaN,0.0
91,3,1,NaN,NaN,NaN,NaN,NaN,0.0
96,3,1,NaN,NaN,NaN,NaN,NaN,0.0
128,4,1,NaN,NaN,NaN,NaN,NaN,0.0
34,5,10,NaN,NaN,NaN,NaN,NaN,0.0
98,3,100,NaN,NaN,NaN,NaN,NaN,0.0
3,4,1,3.073597e6,2.041035104e9,1.5775632862857142e8,3.808358e6,4.367880941978313e8,35.0
38,6,1,NaN,NaN,NaN,NaN,NaN,0.0
5,5,1,4.868003e6,1.688122368e9,1.3736790780952382e8,6.90549e6,3.564918892773435e8,42.0
9,3,10,5.671133e6,1.694932849e9,1.4522429214285713e8,7.074931e6,3.7091881335903645e8,35.0
6,6,100,1.0939486e7,1.809297898e9,3.21407442e8,1.3019673e7,5.924605385557934e8,17.0
13,3,10,1.459257e7,1.783435217e9,1.6216736319354838e8,1.7980111e7,4.149527786362392e8,31.0
2,6,10,2.156822e6,1.320979559e9,3.627726556834532e7,2.539837e6,1.7673146438816443e8,139.0
14,4,10,6.7382586e7,3.914995251e9,1.3237945806e9,9.11712973e8,1.5806976893758612e9,5.0
23,5,1,2.7713112341e10,2.7713112341e10,2.7713112341e10,2.7713112341e10,NaN,1.0
10,3,1,8.276766e6,1.999501864e9,2.1426721696e8,9.186818e6,4.817479180611624e8,25.0
22,3,100,9.85946795e8,4.060328296e9,2.5231375455e9,2.5231375455e9,2.1739160073115764e9,2.0
11,5,10,6.870152144e9,6.870152144e9,6.870152144e9,6.870152144e9,NaN,1.0
8,6,100,2.847604696e9,4.063334867e9,3.4554697815e9,3.4554697815e9,8.59651048007181e8,2.0
7,3,1,3.589033e6,9.94781987e8,2.9543694705263156e8,4.473667e6,4.4115576650449365e8,19.0
8,4,1,9.345038e6,1.044371584e9,3.928166596363636e8,1.1012994e7,4.6207370463675356e8,11.0
7,6,10,2.2202673e7,1.074798673e9,8.251206281428572e8,9.25553796e8,3.591068247366556e8,7.0
14,5,100,5.842063687e9,5.842063687e9,5.842063687e9,5.842063687e9,NaN,1.0
2,4,10,1.057532e6,1.036130906e9,2.2006122156565655e7,1.2899915e6,1.245869792003272e8,198.0
17,4,10,1.35228138e8,3.80771364e9,1.55795630975e9,1.1444417305e9,1.7204088771550105e9,4.0
44,3,10,2.27811301e8,2.193520097e9,1.018222576e9,7.2320387e8,9.173786979409565e8,6.0
39,3,1,1.93589468e8,1.199246655e9,7.38432200625e8,9.88682809e8,4.5553759491385823e8,8.0
24,5,100,4.1227642968e10,4.1227642968e10,4.1227642968e10,4.1227642968e10,NaN,1.0
16,4,100,1.00895806e8,1.0564013e9,4.189195781666667e8,1.50835077e8,4.308504752327226e8,12.0
36,3,10,1.27066791e8,1.081962469e9,4.7177665172727275e8,1.66009909e8,4.428116457333074e8,11.0
19,4,100,2.16110955e8,2.035675537e9,7.73413822375e8,6.45339153e8,6.625547146776527e8,8.0
74,6,1,NaN,NaN,NaN,NaN,NaN,0.0
60,5,100,NaN,NaN,NaN,NaN,NaN,0.0
43,6,10,NaN,NaN,NaN,NaN,NaN,0.0
87,5,100,NaN,NaN,NaN,NaN,NaN,0.0
31,5,100,6.814319416e10,6.814319416e10,6.814319416e10,6.814319416e10,NaN,1.0
81,6,100,NaN,NaN,NaN,NaN,NaN,0.0
65,6,100,NaN,NaN,NaN,NaN,NaN,0.0
86,5,10,NaN,NaN,NaN,NaN,NaN,0.0
113,5,10,NaN,NaN,NaN,NaN,NaN,0.0
112,4,100,NaN,NaN,NaN,NaN,NaN,0.0
36,6,100,NaN,NaN,NaN,NaN,NaN,0.0
76,6,1,NaN,NaN,NaN,NaN,NaN,0.0
128,4,100,NaN,NaN,NaN,NaN,NaN,0.0
62,6,10,NaN,NaN,NaN,NaN,NaN,0.0
64,5,100,NaN,NaN,NaN,NaN,NaN,0.0
20,6,1,5.7792751374e10,5.7792751374e10,5.7792751374e10,5.7792751374e10,NaN,1.0
117,6,1,NaN,NaN,NaN,NaN,NaN,0.0
99,5,10,NaN,NaN,NaN,NaN,NaN,0.0
73,6,100,NaN,NaN,NaN,NaN,NaN,0.0
118,5,10,NaN,NaN,NaN,NaN,NaN,0.0
65,5,100,NaN,NaN,NaN,NaN,NaN,0.0
46,6,100,NaN,NaN,NaN,NaN,NaN,0.0
97,6,1,NaN,NaN,NaN,NaN,NaN,0.0
53,5,1,NaN,NaN,NaN,NaN,NaN,0.0
128,6,1,NaN,NaN,NaN,NaN,NaN,0.0
97,5,100,NaN,NaN,NaN,NaN,NaN,0.0
119,4,100,NaN,NaN,NaN,NaN,NaN,0.0
80,6,1,NaN,NaN,NaN,NaN,NaN,0.0
52,5,100,NaN,NaN,NaN,NaN,NaN,0.0
