players,actions,batch_size,min,max,mean,median,std,trials
35,4,10,5.168822471e9,5.168822471e9,5.168822471e9,5.168822471e9,NaN,1.0
24,4,100,6.49317711e8,1.495605123e9,9.66730987e8,7.88112509e8,3.5810159002793366e8,6.0
25,5,100,6.160510408e9,6.160510408e9,6.160510408e9,6.160510408e9,NaN,1.0
29,5,10,1.2831102336e10,1.2831102336e10,1.2831102336e10,1.2831102336e10,NaN,1.0
27,5,1,8.18298075e9,8.18298075e9,8.18298075e9,8.18298075e9,NaN,1.0
18,6,1,6.028835692e9,6.028835692e9,6.028835692e9,6.028835692e9,NaN,1.0
32,5,100,1.3605706689e10,1.3605706689e10,1.3605706689e10,1.3605706689e10,NaN,1.0
64,6,1,NaN,NaN,NaN,NaN,NaN,0.0
101,4,1,NaN,NaN,NaN,NaN,NaN,0.0
102,3,10,NaN,NaN,NaN,NaN,NaN,0.0
76,5,10,NaN,NaN,NaN,NaN,NaN,0.0
111,4,1,NaN,NaN,NaN,NaN,NaN,0.0
61,3,10,NaN,NaN,NaN,NaN,NaN,0.0
36,6,100,NaN,NaN,NaN,NaN,NaN,0.0
52,6,10,NaN,NaN,NaN,NaN,NaN,0.0
93,4,10,NaN,NaN,NaN,NaN,NaN,0.0
67,3,1,NaN,NaN,NaN,NaN,NaN,0.0
75,6,1,NaN,NaN,NaN,NaN,NaN,0.0
58,3,100,NaN,NaN,NaN,NaN,NaN,0.0
78,3,1,NaN,NaN,NaN,NaN,NaN,0.0
93,4,1,NaN,NaN,NaN,NaN,NaN,0.0
99,4,100,NaN,NaN,NaN,NaN,NaN,0.0
40,4,100,NaN,NaN,NaN,NaN,NaN,0.0
108,5,10,NaN,NaN,NaN,NaN,NaN,0.0
57,5,10,NaN,NaN,NaN,NaN,NaN,0.0
95,3,100,NaN,NaN,NaN,NaN,NaN,0.0
57,4,100,NaN,NaN,NaN,NaN,NaN,0.0
45,4,10,NaN,NaN,NaN,NaN,NaN,0.0
45,5,1,NaN,NaN,NaN,NaN,NaN,0.0
121,5,100,NaN,NaN,NaN,NaN,NaN,0.0
56,6,1,NaN,NaN,NaN,NaN,NaN,0.0
106,6,1,NaN,NaN,NaN,NaN,NaN,0.0
107,6,1,NaN,NaN,NaN,NaN,NaN,0.0
108,6,1,NaN,NaN,NaN,NaN,NaN,0.0
109,6,1,NaN,NaN,NaN,NaN,NaN,0.0
110,6,1,NaN,NaN,NaN,NaN,NaN,0.0
111,6,1,NaN,NaN,NaN,NaN,NaN,0.0
112,6,1,NaN,NaN,NaN,NaN,NaN,0.0
78,3,100,NaN,NaN,NaN,NaN,NaN,0.0
60,4,1,NaN,NaN,NaN,NaN,NaN,0.0
126,6,1,NaN,NaN,NaN,NaN,NaN,0.0
116,3,1,NaN,NaN,NaN,NaN,NaN,0.0
36,5,10,NaN,NaN,NaN,NaN,NaN,0.0
46,5,1,NaN,NaN,NaN,NaN,NaN,0.0
114,4,10,NaN,NaN,NaN,NaN,NaN,0.0
51,5,10,NaN,NaN,NaN,NaN,NaN,0.0
4,5,1,5.87645e6,1.066517252e9,1.307381515e8,7.4106215e6,3.171904043317345e8,40.0
27,3,100,1.23626827e8,3.51813854e9,2.0260711813333333e9,2.436448177e9,1.7340658584243126e9,3.0
24,3,10,6.6818938e7,2.389567202e9,7.13832281875e8,5.245684785e8,7.937295991166826e8,8.0
6,5,100,1.1279735e7,1.072581198e9,1.2216237536585365e8,1.2995834e7,2.948396838150973e8,41.0
51,4,100,NaN,NaN,NaN,NaN,NaN,0.0
45,6,10,NaN,NaN,NaN,NaN,NaN,0.0
74,4,10,NaN,NaN,NaN,NaN,NaN,0.0
109,4,100,NaN,NaN,NaN,NaN,NaN,0.0
119,4,100,NaN,NaN,NaN,NaN,NaN,0.0
113,6,100,NaN,NaN,NaN,NaN,NaN,0.0
101,5,100,NaN,NaN,NaN,NaN,NaN,0.0
53,6,10,NaN,NaN,NaN,NaN,NaN,0.0
102,5,1,NaN,NaN,NaN,NaN,NaN,0.0
39,6,1,NaN,NaN,NaN,NaN,NaN,0.0
120,4,100,NaN,NaN,NaN,NaN,NaN,0.0
127,6,1,NaN,NaN,NaN,NaN,NaN,0.0
119,6,1,NaN,NaN,NaN,NaN,NaN,0.0
20,3,1,4.1961066e7,2.133289317e9,3.577713343125e8,9.26400505e7,5.976564441616849e8,16.0
9,6,1,4.49811265e8,3.224593288e9,1.7260797593333333e9,1.503834725e9,1.400677857415959e9,3.0
19,4,10,1.860043341e9,3.335678598e9,2.5233552536666665e9,2.374343822e9,7.490181292871864e8,3.0
44,3,10,1.17844483e9,2.169798168e9,1.703705402e9,1.733289305e9,4.9601260940281e8,4.0
9,3,100,5.991398e6,1.003859678e9,5.552094984536082e7,8.652738e6,1.8599388386545855e8,97.0
7,5,100,1.9548967e7,1.017018191e9,9.708875892307693e7,2.17178895e7,2.2611202690026352e8,52.0
96,5,1,NaN,NaN,NaN,NaN,NaN,0.0
121,4,100,NaN,NaN,NaN,NaN,NaN,0.0
59,4,10,NaN,NaN,NaN,NaN,NaN,0.0
52,5,100,NaN,NaN,NaN,NaN,NaN,0.0
40,4,1,NaN,NaN,NaN,NaN,NaN,0.0
47,3,1,NaN,NaN,NaN,NaN,NaN,0.0
103,5,1,NaN,NaN,NaN,NaN,NaN,0.0
85,5,100,NaN,NaN,NaN,NaN,NaN,0.0
97,6,1,NaN,NaN,NaN,NaN,NaN,0.0
79,3,100,NaN,NaN,NaN,NaN,NaN,0.0
117,5,10,NaN,NaN,NaN,NaN,NaN,0.0
94,6,100,NaN,NaN,NaN,NaN,NaN,0.0
80,6,10,NaN,NaN,NaN,NaN,NaN,0.0
94,4,1,NaN,NaN,NaN,NaN,NaN,0.0
88,5,10,NaN,NaN,NaN,NaN,NaN,0.0
103,3,10,NaN,NaN,NaN,NaN,NaN,0.0
33,5,100,NaN,NaN,NaN,NaN,NaN,0.0
96,3,100,NaN,NaN,NaN,NaN,NaN,0.0
46,4,10,NaN,NaN,NaN,NaN,NaN,0.0
25,3,10,6.6574934e7,2.971661859e9,3.9638383057894737e8,1.02449702e8,7.018473928641647e8,19.0
38,3,1,2.26628259e8,3.093199494e9,1.0011895282e9,4.55189397e8,1.2099595135557113e9,5.0
71,3,10,NaN,NaN,NaN,NaN,NaN,0.0
81,5,1,NaN,NaN,NaN,NaN,NaN,0.0
127,5,10,NaN,NaN,NaN,NaN,NaN,0.0
88,6,10,NaN,NaN,NaN,NaN,NaN,0.0
89,5,10,NaN,NaN,NaN,NaN,NaN,0.0
97,5,1,NaN,NaN,NaN,NaN,NaN,0.0
127,6,100,NaN,NaN,NaN,NaN,NaN,0.0
102,5,100,NaN,NaN,NaN,NaN,NaN,0.0
27,4,10,5.310225378e9,5.310225378e9,5.310225378e9,5.310225378e9,NaN,1.0
76,6,100,NaN,NaN,NaN,NaN,NaN,0.0
94,4,10,NaN,NaN,NaN,NaN,NaN,0.0
20,3,100,4.3408055e7,2.073484431e9,6.153927204444444e8,1.28787554e8,8.588830647513723e8,9.0
10,3,100,1.0374279e7,1.121304468e9,6.774578585135135e7,1.40752235e7,2.012629745366643e8,74.0
5,5,1,6.664854e6,1.927324276e9,3.784522089261745e7,7.946621e6,1.8819669226189032e8,149.0
28,3,100,1.25750731e8,1.160923728e9,4.309663496666667e8,1.478139485e8,4.3615575811382645e8,12.0
13,4,100,7.4799308e7,1.153551054e9,2.425651000952381e8,1.28520968e8,3.400532674084736e8,21.0
86,6,100,NaN,NaN,NaN,NaN,NaN,0.0
51,4,1,NaN,NaN,NaN,NaN,NaN,0.0
60,3,1,NaN,NaN,NaN,NaN,NaN,0.0
72,3,10,NaN,NaN,NaN,NaN,NaN,0.0
100,4,100,NaN,NaN,NaN,NaN,NaN,0.0
101,4,100,NaN,NaN,NaN,NaN,NaN,0.0
102,4,100,NaN,NaN,NaN,NaN,NaN,0.0
103,4,100,NaN,NaN,NaN,NaN,NaN,0.0
104,4,100,NaN,NaN,NaN,NaN,NaN,0.0
67,4,100,NaN,NaN,NaN,NaN,NaN,0.0
61,3,1,NaN,NaN,NaN,NaN,NaN,0.0
112,4,1,NaN,NaN,NaN,NaN,NaN,0.0
41,4,100,NaN,NaN,NaN,NaN,NaN,0.0
14,5,100,1.346413125e9,2.171518185e9,1.6679673863333333e9,1.485970849e9,4.416351941482851e8,3.0
97,3,100,NaN,NaN,NaN,NaN,NaN,0.0
68,4,100,NaN,NaN,NaN,NaN,NaN,0.0
52,4,100,NaN,NaN,NaN,NaN,NaN,0.0
126,3,100,NaN,NaN,NaN,NaN,NaN,0.0
47,6,1,NaN,NaN,NaN,NaN,NaN,0.0
17,5,1,2.130270549e9,8.116699267e9,5.123484908e9,5.123484908e9,4.2330443415876904e9,2.0
32,4,1,9.75729507e9,9.75729507e9,9.75729507e9,9.75729507e9,NaN,1.0
29,3,100,1.09244325e8,3.680760723e9,7.544501492857143e8,1.58100357e8,1.3211154013135884e9,7.0
39,3,100,2.10662347e8,3.823308332e9,1.3344506245e9,6.519159095e8,1.6941492044248822e9,4.0
21,3,1,4.7670426e7,1.04906752e9,2.388139607142857e8,6.8370731e7,3.5397865019828147e8,21.0
14,4,100,1.10495052e8,1.150021406e9,3.046306397647059e8,1.64123762e8,3.3189847422081894e8,17.0
5,6,100,1.2448386e7,1.000168892e9,3.265342146451613e7,1.3626708e7,1.002183688100741e8,155.0
52,5,10,NaN,NaN,NaN,NaN,NaN,0.0
86,3,10,NaN,NaN,NaN,NaN,NaN,0.0
122,4,100,NaN,NaN,NaN,NaN,NaN,0.0
107,6,100,NaN,NaN,NaN,NaN,NaN,0.0
121,4,1,NaN,NaN,NaN,NaN,NaN,0.0
76,6,1,NaN,NaN,NaN,NaN,NaN,0.0
54,5,1,NaN,NaN,NaN,NaN,NaN,0.0
36,5,1,NaN,NaN,NaN,NaN,NaN,0.0
75,5,100,NaN,NaN,NaN,NaN,NaN,0.0
63,5,1,NaN,NaN,NaN,NaN,NaN,0.0
66,4,10,NaN,NaN,NaN,NaN,NaN,0.0
66,6,100,NaN,NaN,NaN,NaN,NaN,0.0
53,4,100,NaN,NaN,NaN,NaN,NaN,0.0
128,6,100,NaN,NaN,NaN,NaN,NaN,0.0
114,3,10,NaN,NaN,NaN,NaN,NaN,0.0
67,4,10,NaN,NaN,NaN,NaN,NaN,0.0
120,6,1,NaN,NaN,NaN,NaN,NaN,0.0
10,6,1,3.06455521e8,3.144892662e9,7.743723498571428e8,3.9369027e8,1.0467254437241135e9,7.0
54,4,100,NaN,NaN,NaN,NaN,NaN,0.0
113,3,100,NaN,NaN,NaN,NaN,NaN,0.0
106,4,10,NaN,NaN,NaN,NaN,NaN,0.0
41,5,100,NaN,NaN,NaN,NaN,NaN,0.0
47,5,1,NaN,NaN,NaN,NaN,NaN,0.0
98,3,100,NaN,NaN,NaN,NaN,NaN,0.0
75,5,1,NaN,NaN,NaN,NaN,NaN,0.0
104,5,1,NaN,NaN,NaN,NaN,NaN,0.0
102,4,1,NaN,NaN,NaN,NaN,NaN,0.0
77,5,10,NaN,NaN,NaN,NaN,NaN,0.0
58,4,100,NaN,NaN,NaN,NaN,NaN,0.0
122,5,100,NaN,NaN,NaN,NaN,NaN,0.0
11,3,100,1.0721796e7,1.054837261e9,1.50892815975e8,1.62411695e7,3.2897335906805664e8,40.0
22,3,1,5.4423935e7,1.929923422e9,5.0925204175e8,1.911363275e8,6.263758810962799e8,12.0
39,3,1,3.34628298e8,2.432241751e9,1.30973225525e9,1.236029486e9,8.737856401524104e8,4.0
26,3,10,7.9590388e7,1.910662146e9,3.1524824925e8,1.362483885e8,4.938847696189964e8,16.0
36,4,10,1.7244716703e10,1.7244716703e10,1.7244716703e10,1.7244716703e10,NaN,1.0
6,6,100,2.5621444e7,1.094293477e9,1.0178431132692307e8,2.8588093e7,2.2831203735129768e8,52.0
34,3,10,1.61516709e8,1.195141565e9,4.048742676923077e8,2.20866583e8,3.811431340303206e8,13.0
16,6,10,8.238128102e9,8.238128102e9,8.238128102e9,8.238128102e9,NaN,1.0
17,6,100,6.595099515e9,6.595099515e9,6.595099515e9,6.595099515e9,NaN,1.0
26,5,100,9.264722754e9,9.264722754e9,9.264722754e9,9.264722754e9,NaN,1.0
22,5,10,4.020307648e9,4.810296575e9,4.4153021115e9,4.4153021115e9,5.586065273439845e8,2.0
19,6,10,1.0204350978e10,1.0204350978e10,1.0204350978e10,1.0204350978e10,NaN,1.0
19,6,1,9.610277484e9,9.610277484e9,9.610277484e9,9.610277484e9,NaN,1.0
28,5,1,8.462369809e9,8.462369809e9,8.462369809e9,8.462369809e9,NaN,1.0
54,3,10,NaN,NaN,NaN,NaN,NaN,0.0
40,6,1,NaN,NaN,NaN,NaN,NaN,0.0
104,3,10,NaN,NaN,NaN,NaN,NaN,0.0
61,4,1,NaN,NaN,NaN,NaN,NaN,0.0
42,6,100,NaN,NaN,NaN,NaN,NaN,0.0
68,3,1,NaN,NaN,NaN,NaN,NaN,0.0
96,3,1,NaN,NaN,NaN,NaN,NaN,0.0
95,4,1,NaN,NaN,NaN,NaN,NaN,0.0
95,6,100,NaN,NaN,NaN,NaN,NaN,0.0
58,5,10,NaN,NaN,NaN,NaN,NaN,0.0
98,5,1,NaN,NaN,NaN,NaN,NaN,0.0
101,6,10,NaN,NaN,NaN,NaN,NaN,0.0
122,4,1,NaN,NaN,NaN,NaN,NaN,0.0
42,4,100,NaN,NaN,NaN,NaN,NaN,0.0
47,4,10,NaN,NaN,NaN,NaN,NaN,0.0
118,5,10,NaN,NaN,NaN,NaN,NaN,0.0
123,4,100,NaN,NaN,NaN,NaN,NaN,0.0
112,5,1,NaN,NaN,NaN,NaN,NaN,0.0
41,4,1,NaN,NaN,NaN,NaN,NaN,0.0
115,3,10,NaN,NaN,NaN,NaN,NaN,0.0
45,3,10,NaN,NaN,NaN,NaN,NaN,0.0
86,5,100,NaN,NaN,NaN,NaN,NaN,0.0
89,5,100,NaN,NaN,NaN,NaN,NaN,0.0
34,5,100,NaN,NaN,NaN,NaN,NaN,0.0
84,6,1,NaN,NaN,NaN,NaN,NaN,0.0
88,4,100,NaN,NaN,NaN,NaN,NaN,0.0
123,4,1,NaN,NaN,NaN,NaN,NaN,0.0
106,3,100,NaN,NaN,NaN,NaN,NaN,0.0
110,4,100,NaN,NaN,NaN,NaN,NaN,0.0
77,6,100,NaN,NaN,NaN,NaN,NaN,0.0
79,3,1,NaN,NaN,NaN,NaN,NaN,0.0
117,3,1,NaN,NaN,NaN,NaN,NaN,0.0
114,3,100,NaN,NaN,NaN,NaN,NaN,0.0
54,6,10,NaN,NaN,NaN,NaN,NaN,0.0
10,3,1,9.475203e6,1.190955166e9,2.088824744642857e8,1.3093421e7,4.0708674578631616e8,28.0
6,5,1,1.2742031e7,1.270624961e9,1.9630241270967743e8,1.5158938e7,3.9665230194637555e8,31.0
21,3,100,4.6486788e7,2.040235521e9,3.8490253715384614e8,4.7360482e7,6.377688019025319e8,13.0
30,5,10,2.7056459994e10,2.7056459994e10,2.7056459994e10,2.7056459994e10,NaN,1.0
27,3,10,7.8720693e7,1.848661732e9,4.3316022284615386e8,1.87929564e8,5.685218639453399e8,13.0
15,4,1,1.40496885e8,1.338439249e9,5.193434496e8,2.9169446e8,4.5240954995855594e8,10.0
13,3,10,1.5884552e7,1.234650372e9,5.119047680612245e7,1.7020163e7,1.5447963792307058e8,98.0
7,6,100,4.1085478e7,1.036399971e9,1.0295178104081632e8,5.3482125e7,1.8641341215976548e8,49.0
82,5,1,NaN,NaN,NaN,NaN,NaN,0.0
67,5,10,NaN,NaN,NaN,NaN,NaN,0.0
95,4,10,NaN,NaN,NaN,NaN,NaN,0.0
119,5,10,NaN,NaN,NaN,NaN,NaN,0.0
114,6,10,NaN,NaN,NaN,NaN,NaN,0.0
78,6,100,NaN,NaN,NaN,NaN,NaN,0.0
48,4,10,NaN,NaN,NaN,NaN,NaN,0.0
109,5,10,NaN,NaN,NaN,NaN,NaN,0.0
123,3,10,NaN,NaN,NaN,NaN,NaN,0.0
87,6,100,NaN,NaN,NaN,NaN,NaN,0.0
115,6,10,NaN,NaN,NaN,NaN,NaN,0.0
67,6,100,NaN,NaN,NaN,NaN,NaN,0.0
89,3,1,NaN,NaN,NaN,NaN,NaN,0.0
69,3,1,NaN,NaN,NaN,NaN,NaN,0.0
108,6,100,NaN,NaN,NaN,NaN,NaN,0.0
76,5,1,NaN,NaN,NaN,NaN,NaN,0.0
72,4,1,NaN,NaN,NaN,NaN,NaN,0.0
41,6,1,NaN,NaN,NaN,NaN,NaN,0.0
90,3,1,NaN,NaN,NaN,NaN,NaN,0.0
75,4,10,NaN,NaN,NaN,NaN,NaN,0.0
46,3,10,NaN,NaN,NaN,NaN,NaN,0.0
84,4,10,NaN,NaN,NaN,NaN,NaN,0.0
110,5,10,NaN,NaN,NaN,NaN,NaN,0.0
15,5,100,8.62554195e8,5.030082952e9,2.9463185735e9,2.9463185735e9,2.9468878448646436e9,2.0
68,4,10,NaN,NaN,NaN,NaN,NaN,0.0
80,3,100,NaN,NaN,NaN,NaN,NaN,0.0
48,3,1,NaN,NaN,NaN,NaN,NaN,0.0
124,5,1,NaN,NaN,NaN,NaN,NaN,0.0
93,3,10,NaN,NaN,NaN,NaN,NaN,0.0
120,5,10,NaN,NaN,NaN,NaN,NaN,0.0
87,5,100,NaN,NaN,NaN,NaN,NaN,0.0
73,3,10,NaN,NaN,NaN,NaN,NaN,0.0
77,5,1,NaN,NaN,NaN,NaN,NaN,0.0
115,4,10,NaN,NaN,NaN,NaN,NaN,0.0
107,3,100,NaN,NaN,NaN,NaN,NaN,0.0
65,6,1,NaN,NaN,NaN,NaN,NaN,0.0
42,5,100,NaN,NaN,NaN,NaN,NaN,0.0
108,3,1,NaN,NaN,NaN,NaN,NaN,0.0
109,3,1,NaN,NaN,NaN,NaN,NaN,0.0
74,3,10,NaN,NaN,NaN,NaN,NaN,0.0
70,3,1,NaN,NaN,NaN,NaN,NaN,0.0
71,3,1,NaN,NaN,NaN,NaN,NaN,0.0
73,4,1,NaN,NaN,NaN,NaN,NaN,0.0
81,6,10,NaN,NaN,NaN,NaN,NaN,0.0
124,4,100,NaN,NaN,NaN,NaN,NaN,0.0
61,6,10,NaN,NaN,NaN,NaN,NaN,0.0
62,6,10,NaN,NaN,NaN,NaN,NaN,0.0
63,6,10,NaN,NaN,NaN,NaN,NaN,0.0
64,6,10,NaN,NaN,NaN,NaN,NaN,0.0
65,6,10,NaN,NaN,NaN,NaN,NaN,0.0
66,6,10,NaN,NaN,NaN,NaN,NaN,0.0
43,5,100,NaN,NaN,NaN,NaN,NaN,0.0
44,5,100,NaN,NaN,NaN,NaN,NaN,0.0
45,5,100,NaN,NaN,NaN,NaN,NaN,0.0
46,5,100,NaN,NaN,NaN,NaN,NaN,0.0
47,5,100,NaN,NaN,NaN,NaN,NaN,0.0
121,5,10,NaN,NaN,NaN,NaN,NaN,0.0
122,5,10,NaN,NaN,NaN,NaN,NaN,0.0
123,5,10,NaN,NaN,NaN,NaN,NaN,0.0
57,6,1,NaN,NaN,NaN,NaN,NaN,0.0
66,3,100,NaN,NaN,NaN,NaN,NaN,0.0
86,3,100,NaN,NaN,NaN,NaN,NaN,0.0
98,6,1,NaN,NaN,NaN,NaN,NaN,0.0
90,5,10,NaN,NaN,NaN,NaN,NaN,0.0
14,3,10,2.0543415e7,1.394435332e9,3.7211996864285713e8,3.015393e7,5.371639685766479e8,14.0
2,4,1,1.601282e6,1.326655358e9,6.547239936904762e7,2.9589435e6,2.4236075126275095e8,84.0
23,3,1,6.970206e7,3.060205013e9,1.3871639075e9,1.2093742785e9,1.5446289443838654e9,4.0
16,4,1,5.470305772e9,5.470305772e9,5.470305772e9,5.470305772e9,NaN,1.0
123,5,100,NaN,NaN,NaN,NaN,NaN,0.0
35,5,100,NaN,NaN,NaN,NaN,NaN,0.0
59,3,100,NaN,NaN,NaN,NaN,NaN,0.0
30,3,100,1.158062184e9,3.292368258e9,1.9409919036666667e9,1.372545269e9,1.1752294613079684e9,3.0
8,6,100,1.29674343e8,2.351165174e9,1.3832173845e9,1.5260150105e9,1.0241286859449583e9,4.0
20,4,10,7.06729319e8,3.707969007e9,1.8480819383333333e9,1.129547489e9,1.624524155673178e9,3.0
11,3,1,1.0403141e7,9.09873594e8,4.495487091935484e7,1.7193931e7,1.2466892034724589e8,124.0
15,3,10,2.1725452e7,8.60447048e8,6.601784109210526e7,2.2965221e7,1.6256465219726744e8,76.0
40,3,1,1.83166131e8,1.027498113e9,3.425169312e8,2.98091462e8,1.9615409727592927e8,15.0
33,4,1,2.391638929e9,4.83524516e9,3.256314042e9,2.542058037e9,1.3694612384271512e9,3.0
18,5,1,1.508783246e9,3.449104657e9,2.432130901e9,2.3385048e9,9.7354310617846e8,3.0
23,5,10,4.953549357e9,6.504511534e9,5.7290304455e9,5.7290304455e9,1.0966958727205503e9,2.0
18,6,100,9.098735614e9,9.098735614e9,9.098735614e9,9.098735614e9,NaN,1.0
27,5,100,7.920721514e9,7.920721514e9,7.920721514e9,7.920721514e9,NaN,1.0
29,5,1,1.1791954915e10,1.1791954915e10,1.1791954915e10,1.1791954915e10,NaN,1.0
20,6,1,1.1390355717e10,1.1390355717e10,1.1390355717e10,1.1390355717e10,NaN,1.0
31,5,10,1.3214751717e10,1.3214751717e10,1.3214751717e10,1.3214751717e10,NaN,1.0
105,3,10,NaN,NaN,NaN,NaN,NaN,0.0
58,6,1,NaN,NaN,NaN,NaN,NaN,0.0
64,5,1,NaN,NaN,NaN,NaN,NaN,0.0
89,6,10,NaN,NaN,NaN,NaN,NaN,0.0
78,5,1,NaN,NaN,NaN,NaN,NaN,0.0
62,5,100,NaN,NaN,NaN,NaN,NaN,0.0
116,6,10,NaN,NaN,NaN,NaN,NaN,0.0
62,4,1,NaN,NaN,NaN,NaN,NaN,0.0
111,4,100,NaN,NaN,NaN,NaN,NaN,0.0
118,3,1,NaN,NaN,NaN,NaN,NaN,0.0
37,5,10,NaN,NaN,NaN,NaN,NaN,0.0
66,6,1,NaN,NaN,NaN,NaN,NaN,0.0
80,4,1,NaN,NaN,NaN,NaN,NaN,0.0
85,4,10,NaN,NaN,NaN,NaN,NaN,0.0
90,6,10,NaN,NaN,NaN,NaN,NaN,0.0
46,6,10,NaN,NaN,NaN,NaN,NaN,0.0
74,4,1,NaN,NaN,NaN,NaN,NaN,0.0
53,5,10,NaN,NaN,NaN,NaN,NaN,0.0
110,3,1,NaN,NaN,NaN,NaN,NaN,0.0
102,6,10,NaN,NaN,NaN,NaN,NaN,0.0
81,3,100,NaN,NaN,NaN,NaN,NaN,0.0
62,3,10,NaN,NaN,NaN,NaN,NaN,0.0
127,3,100,NaN,NaN,NaN,NaN,NaN,0.0
47,3,100,NaN,NaN,NaN,NaN,NaN,0.0
72,3,1,NaN,NaN,NaN,NaN,NaN,0.0
36,5,100,NaN,NaN,NaN,NaN,NaN,0.0
103,6,10,NaN,NaN,NaN,NaN,NaN,0.0
24,6,100,NaN,NaN,NaN,NaN,NaN,0.0
48,6,1,NaN,NaN,NaN,NaN,NaN,0.0
76,5,100,NaN,NaN,NaN,NaN,NaN,0.0
103,5,100,NaN,NaN,NaN,NaN,NaN,0.0
37,6,100,NaN,NaN,NaN,NaN,NaN,0.0
60,4,10,NaN,NaN,NaN,NaN,NaN,0.0
48,5,1,NaN,NaN,NaN,NaN,NaN,0.0
103,4,1,NaN,NaN,NaN,NaN,NaN,0.0
59,4,100,NaN,NaN,NaN,NaN,NaN,0.0
77,5,100,NaN,NaN,NaN,NaN,NaN,0.0
83,5,1,NaN,NaN,NaN,NaN,NaN,0.0
67,3,100,NaN,NaN,NaN,NaN,NaN,0.0
96,4,10,NaN,NaN,NaN,NaN,NaN,0.0
55,5,1,NaN,NaN,NaN,NaN,NaN,0.0
52,4,1,NaN,NaN,NaN,NaN,NaN,0.0
111,5,10,NaN,NaN,NaN,NaN,NaN,0.0
96,6,100,NaN,NaN,NaN,NaN,NaN,0.0
62,3,1,NaN,NaN,NaN,NaN,NaN,0.0
97,3,1,NaN,NaN,NaN,NaN,NaN,0.0
81,4,1,NaN,NaN,NaN,NaN,NaN,0.0
79,6,100,NaN,NaN,NaN,NaN,NaN,0.0
75,4,1,NaN,NaN,NaN,NaN,NaN,0.0
113,4,1,NaN,NaN,NaN,NaN,NaN,0.0
76,4,10,NaN,NaN,NaN,NaN,NaN,0.0
42,4,1,NaN,NaN,NaN,NaN,NaN,0.0
59,6,1,NaN,NaN,NaN,NaN,NaN,0.0
79,5,1,NaN,NaN,NaN,NaN,NaN,0.0
63,3,10,NaN,NaN,NaN,NaN,NaN,0.0
59,5,10,NaN,NaN,NaN,NaN,NaN,0.0
78,5,10,NaN,NaN,NaN,NaN,NaN,0.0
43,6,100,NaN,NaN,NaN,NaN,NaN,0.0
77,6,1,NaN,NaN,NaN,NaN,NaN,0.0
69,4,10,NaN,NaN,NaN,NaN,NaN,0.0
112,5,10,NaN,NaN,NaN,NaN,NaN,0.0
49,4,10,NaN,NaN,NaN,NaN,NaN,0.0
60,3,100,NaN,NaN,NaN,NaN,NaN,0.0
89,4,100,NaN,NaN,NaN,NaN,NaN,0.0
97,6,100,NaN,NaN,NaN,NaN,NaN,0.0
82,4,1,NaN,NaN,NaN,NaN,NaN,0.0
124,4,10,NaN,NaN,NaN,NaN,NaN,0.0
55,6,10,NaN,NaN,NaN,NaN,NaN,0.0
94,3,10,NaN,NaN,NaN,NaN,NaN,0.0
122,6,10,NaN,NaN,NaN,NaN,NaN,0.0
85,6,1,NaN,NaN,NaN,NaN,NaN,0.0
96,4,1,NaN,NaN,NaN,NaN,NaN,0.0
49,5,1,NaN,NaN,NaN,NaN,NaN,0.0
37,5,100,NaN,NaN,NaN,NaN,NaN,0.0
124,3,10,NaN,NaN,NaN,NaN,NaN,0.0
114,4,1,NaN,NaN,NaN,NaN,NaN,0.0
38,6,100,NaN,NaN,NaN,NaN,NaN,0.0
111,3,1,NaN,NaN,NaN,NaN,NaN,0.0
75,3,10,NaN,NaN,NaN,NaN,NaN,0.0
63,4,1,NaN,NaN,NaN,NaN,NaN,0.0
76,4,100,NaN,NaN,NaN,NaN,NaN,0.0
60,4,100,NaN,NaN,NaN,NaN,NaN,0.0
43,4,100,NaN,NaN,NaN,NaN,NaN,0.0
61,3,100,NaN,NaN,NaN,NaN,NaN,0.0
37,4,10,NaN,NaN,NaN,NaN,NaN,0.0
68,6,100,NaN,NaN,NaN,NaN,NaN,0.0
82,6,10,NaN,NaN,NaN,NaN,NaN,0.0
125,5,1,NaN,NaN,NaN,NaN,NaN,0.0
50,4,10,NaN,NaN,NaN,NaN,NaN,0.0
108,3,100,NaN,NaN,NaN,NaN,NaN,0.0
121,6,1,NaN,NaN,NaN,NaN,NaN,0.0
69,6,100,NaN,NaN,NaN,NaN,NaN,0.0
122,6,1,NaN,NaN,NaN,NaN,NaN,0.0
91,5,10,NaN,NaN,NaN,NaN,NaN,0.0
92,5,10,NaN,NaN,NaN,NaN,NaN,0.0
93,5,10,NaN,NaN,NaN,NaN,NaN,0.0
53,5,100,NaN,NaN,NaN,NaN,NaN,0.0
54,5,100,NaN,NaN,NaN,NaN,NaN,0.0
55,5,100,NaN,NaN,NaN,NaN,NaN,0.0
56,5,100,NaN,NaN,NaN,NaN,NaN,0.0
57,5,100,NaN,NaN,NaN,NaN,NaN,0.0
84,5,1,NaN,NaN,NaN,NaN,NaN,0.0
83,6,10,NaN,NaN,NaN,NaN,NaN,0.0
128,3,100,NaN,NaN,NaN,NaN,NaN,0.0
115,4,1,NaN,NaN,NaN,NaN,NaN,0.0
77,4,10,NaN,NaN,NaN,NaN,NaN,0.0
113,5,1,NaN,NaN,NaN,NaN,NaN,0.0
