players,actions,batch_size,min,max,mean,median,std,trials
10,8,1,1.025580214126e12,1.025580214126e12,1.025580214126e12,1.025580214126e12,NaN,1.0
55,4,1,1.088331365371e12,1.088331365371e12,1.088331365371e12,1.088331365371e12,NaN,1.0
33,5,1,2.203801990076e12,2.203801990076e12,2.203801990076e12,2.203801990076e12,NaN,1.0
34,5,1,2.417008537335e12,2.417008537335e12,2.417008537335e12,2.417008537335e12,NaN,1.0
13,3,1,1.50584376e8,4.687677006e9,1.008109095625e9,3.339138785e8,1.585531539029442e9,8.0
36,3,1,5.363124154e9,5.363124154e9,5.363124154e9,5.363124154e9,NaN,1.0
21,3,1,4.6478276e8,6.842312528e9,2.7519356755e9,1.850323707e9,2.956923234446737e9,4.0
35,4,1,6.0625536746e10,6.0625536746e10,6.0625536746e10,6.0625536746e10,NaN,1.0
15,6,1,1.14032875829e11,1.14032875829e11,1.14032875829e11,1.14032875829e11,NaN,1.0
25,5,1,1.22671889697e11,1.22671889697e11,1.22671889697e11,1.22671889697e11,NaN,1.0
32,5,1,2.69531878373e11,2.69531878373e11,2.69531878373e11,2.69531878373e11,NaN,1.0
22,6,1,3.75372629209e11,3.75372629209e11,3.75372629209e11,3.75372629209e11,NaN,1.0
103,5,1,NaN,NaN,NaN,NaN,NaN,0.0
85,4,1,NaN,NaN,NaN,NaN,NaN,0.0
80,6,1,NaN,NaN,NaN,NaN,NaN,0.0
76,6,1,NaN,NaN,NaN,NaN,NaN,0.0
4,4,1,9.12085894e8,2.934688291e9,1.975114547e9,2.078569456e9,1.0152621842335532e9,3.0
6,5,1,1.307214223e10,1.307214223e10,1.307214223e10,1.307214223e10,NaN,1.0
29,3,1,1.2299282812e10,1.2299282812e10,1.2299282812e10,1.2299282812e10,NaN,1.0
34,3,1,1.6800193929e10,1.6800193929e10,1.6800193929e10,1.6800193929e10,NaN,1.0
14,4,1,2.155046757e10,2.155046757e10,2.155046757e10,2.155046757e10,NaN,1.0
9,5,1,2.3176283309e10,2.3176283309e10,2.3176283309e10,2.3176283309e10,NaN,1.0
42,3,1,2.4605803185e10,2.4605803185e10,2.4605803185e10,2.4605803185e10,NaN,1.0
58,3,1,4.4570995699e10,4.4570995699e10,4.4570995699e10,4.4570995699e10,NaN,1.0
61,3,1,4.5089521867e10,4.5089521867e10,4.5089521867e10,4.5089521867e10,NaN,1.0
32,4,1,1.75039911428e11,1.75039911428e11,1.75039911428e11,1.75039911428e11,NaN,1.0
14,6,1,3.15389669554e11,3.15389669554e11,3.15389669554e11,3.15389669554e11,NaN,1.0
69,3,1,NaN,NaN,NaN,NaN,NaN,0.0
71,4,1,NaN,NaN,NaN,NaN,NaN,0.0
128,6,1,NaN,NaN,NaN,NaN,NaN,0.0
3,5,1,1.027794784e9,3.318934545e9,1.8439005796666667e9,1.18497241e9,1.2798320595664034e9,3.0
110,4,1,NaN,NaN,NaN,NaN,NaN,0.0
7,5,1,1.9339374874e10,1.9339374874e10,1.9339374874e10,1.9339374874e10,NaN,1.0
32,3,1,2.0614006451e10,2.0614006451e10,2.0614006451e10,2.0614006451e10,NaN,1.0
44,4,1,7.11908877054e11,7.11908877054e11,7.11908877054e11,7.11908877054e11,NaN,1.0
51,4,1,1.102686152273e12,1.102686152273e12,1.102686152273e12,1.102686152273e12,NaN,1.0
56,4,1,1.464633688387e12,1.464633688387e12,1.464633688387e12,1.464633688387e12,NaN,1.0
27,5,1,1.497309273167e12,1.497309273167e12,1.497309273167e12,1.497309273167e12,NaN,1.0
38,5,1,5.264297652578e12,5.264297652578e12,5.264297652578e12,5.264297652578e12,NaN,1.0
17,6,1,1.139220971607e12,1.139220971607e12,1.139220971607e12,1.139220971607e12,NaN,1.0
65,6,1,NaN,NaN,NaN,NaN,NaN,0.0
78,5,1,NaN,NaN,NaN,NaN,NaN,0.0
67,5,1,NaN,NaN,NaN,NaN,NaN,0.0
88,4,1,NaN,NaN,NaN,NaN,NaN,0.0
103,4,1,NaN,NaN,NaN,NaN,NaN,0.0
59,3,1,8.9366367563e10,8.9366367563e10,8.9366367563e10,8.9366367563e10,NaN,1.0
72,3,1,NaN,NaN,NaN,NaN,NaN,0.0
79,3,1,NaN,NaN,NaN,NaN,NaN,0.0
102,3,1,NaN,NaN,NaN,NaN,NaN,0.0
8,5,1,3.5683875681e10,3.5683875681e10,3.5683875681e10,3.5683875681e10,NaN,1.0
62,4,1,2.823775156312e12,2.823775156312e12,2.823775156312e12,2.823775156312e12,NaN,1.0
31,5,1,4.269008390008e12,4.269008390008e12,4.269008390008e12,4.269008390008e12,NaN,1.0
29,5,1,2.828393026266e12,2.828393026266e12,2.828393026266e12,2.828393026266e12,NaN,1.0
36,5,1,6.1327264825e12,6.1327264825e12,6.1327264825e12,6.1327264825e12,NaN,1.0
42,5,1,1.0208680191607e13,1.0208680191607e13,1.0208680191607e13,1.0208680191607e13,NaN,1.0
23,3,1,6.583000173e9,6.583000173e9,6.583000173e9,6.583000173e9,NaN,1.0
22,3,1,5.862682577e9,5.862682577e9,5.862682577e9,5.862682577e9,NaN,1.0
39,3,1,1.6671611114e10,1.6671611114e10,1.6671611114e10,1.6671611114e10,NaN,1.0
40,3,1,1.6929641699e10,1.6929641699e10,1.6929641699e10,1.6929641699e10,NaN,1.0
47,3,1,2.1764651668e10,2.1764651668e10,2.1764651668e10,2.1764651668e10,NaN,1.0
66,3,1,4.1565960457e10,4.1565960457e10,4.1565960457e10,4.1565960457e10,NaN,1.0
21,4,1,3.86630756e10,3.86630756e10,3.86630756e10,3.86630756e10,NaN,1.0
16,5,1,1.09279275529e11,1.09279275529e11,1.09279275529e11,1.09279275529e11,NaN,1.0
75,3,1,NaN,NaN,NaN,NaN,NaN,0.0
82,3,1,NaN,NaN,NaN,NaN,NaN,0.0
105,3,1,NaN,NaN,NaN,NaN,NaN,0.0
116,6,1,NaN,NaN,NaN,NaN,NaN,0.0
99,3,1,NaN,NaN,NaN,NaN,NaN,0.0
84,4,1,NaN,NaN,NaN,NaN,NaN,0.0
99,4,1,NaN,NaN,NaN,NaN,NaN,0.0
109,6,1,NaN,NaN,NaN,NaN,NaN,0.0
2,4,1,6.55205e7,3.3376892e9,1.3208714225e9,9.40137995e8,1.5688698740319722e9,4.0
111,6,1,NaN,NaN,NaN,NaN,NaN,0.0
127,6,1,NaN,NaN,NaN,NaN,NaN,0.0
12,4,1,1.7191730563e10,1.7191730563e10,1.7191730563e10,1.7191730563e10,NaN,1.0
120,6,1,NaN,NaN,NaN,NaN,NaN,0.0
11,4,1,2.113684631e10,2.113684631e10,2.113684631e10,2.113684631e10,NaN,1.0
114,4,1,NaN,NaN,NaN,NaN,NaN,0.0
108,3,1,NaN,NaN,NaN,NaN,NaN,0.0
42,4,1,1.012914376897e12,1.012914376897e12,1.012914376897e12,1.012914376897e12,NaN,1.0
15,5,1,2.50454517034e11,2.50454517034e11,2.50454517034e11,2.50454517034e11,NaN,1.0
43,4,1,1.274204219474e12,1.274204219474e12,1.274204219474e12,1.274204219474e12,NaN,1.0
12,6,1,6.56135653158e11,6.56135653158e11,6.56135653158e11,6.56135653158e11,NaN,1.0
46,4,1,1.212723131067e12,1.212723131067e12,1.212723131067e12,1.212723131067e12,NaN,1.0
52,4,1,1.512533921004e12,1.512533921004e12,1.512533921004e12,1.512533921004e12,NaN,1.0
28,5,1,2.321303835464e12,2.321303835464e12,2.321303835464e12,2.321303835464e12,NaN,1.0
65,4,1,2.693413631493e12,2.693413631493e12,2.693413631493e12,2.693413631493e12,NaN,1.0
21,6,1,3.22876999422e12,3.22876999422e12,3.22876999422e12,3.22876999422e12,NaN,1.0
39,5,1,5.144539637218e12,5.144539637218e12,5.144539637218e12,5.144539637218e12,NaN,1.0
44,5,1,8.097901727942e12,8.097901727942e12,8.097901727942e12,8.097901727942e12,NaN,1.0
45,5,1,8.613766562324e12,8.613766562324e12,8.613766562324e12,8.613766562324e12,NaN,1.0
27,6,1,8.722432666025e12,8.722432666025e12,8.722432666025e12,8.722432666025e12,NaN,1.0
46,5,1,9.117526577441e12,9.117526577441e12,9.117526577441e12,9.117526577441e12,NaN,1.0
28,6,1,9.961120459035e12,9.961120459035e12,9.961120459035e12,9.961120459035e12,NaN,1.0
30,6,1,1.2594572457774e13,1.2594572457774e13,1.2594572457774e13,1.2594572457774e13,NaN,1.0
54,5,1,1.5185853122534e13,1.5185853122534e13,1.5185853122534e13,1.5185853122534e13,NaN,1.0
55,5,1,1.6036823217403e13,1.6036823217403e13,1.6036823217403e13,1.6036823217403e13,NaN,1.0
56,5,1,1.6652977120876e13,1.6652977120876e13,1.6652977120876e13,1.6652977120876e13,NaN,1.0
57,5,1,1.743382086481e13,1.743382086481e13,1.743382086481e13,1.743382086481e13,NaN,1.0
71,7,1,NaN,NaN,NaN,NaN,NaN,0.0
98,8,1,NaN,NaN,NaN,NaN,NaN,0.0
89,8,1,NaN,NaN,NaN,NaN,NaN,0.0
64,8,1,NaN,NaN,NaN,NaN,NaN,0.0
34,8,1,NaN,NaN,NaN,NaN,NaN,0.0
124,6,1,NaN,NaN,NaN,NaN,NaN,0.0
81,8,1,NaN,NaN,NaN,NaN,NaN,0.0
50,8,1,NaN,NaN,NaN,NaN,NaN,0.0
48,8,1,NaN,NaN,NaN,NaN,NaN,0.0
119,8,1,NaN,NaN,NaN,NaN,NaN,0.0
78,7,1,NaN,NaN,NaN,NaN,NaN,0.0
122,6,1,NaN,NaN,NaN,NaN,NaN,0.0
115,8,1,NaN,NaN,NaN,NaN,NaN,0.0
112,7,1,NaN,NaN,NaN,NaN,NaN,0.0
100,8,1,NaN,NaN,NaN,NaN,NaN,0.0
71,6,1,NaN,NaN,NaN,NaN,NaN,0.0
70,7,1,NaN,NaN,NaN,NaN,NaN,0.0
76,8,1,NaN,NaN,NaN,NaN,NaN,0.0
83,8,1,NaN,NaN,NaN,NaN,NaN,0.0
121,7,1,NaN,NaN,NaN,NaN,NaN,0.0
114,8,1,NaN,NaN,NaN,NaN,NaN,0.0
117,6,1,NaN,NaN,NaN,NaN,NaN,0.0
75,8,1,NaN,NaN,NaN,NaN,NaN,0.0
51,8,1,NaN,NaN,NaN,NaN,NaN,0.0
118,8,1,NaN,NaN,NaN,NaN,NaN,0.0
73,8,1,NaN,NaN,NaN,NaN,NaN,0.0
80,8,1,NaN,NaN,NaN,NaN,NaN,0.0
94,8,1,NaN,NaN,NaN,NaN,NaN,0.0
73,3,1,NaN,NaN,NaN,NaN,NaN,0.0
101,7,1,NaN,NaN,NaN,NaN,NaN,0.0
98,3,1,NaN,NaN,NaN,NaN,NaN,0.0
49,7,1,NaN,NaN,NaN,NaN,NaN,0.0
123,8,1,NaN,NaN,NaN,NaN,NaN,0.0
73,7,1,NaN,NaN,NaN,NaN,NaN,0.0
113,8,1,NaN,NaN,NaN,NaN,NaN,0.0
78,6,1,NaN,NaN,NaN,NaN,NaN,0.0
81,3,1,NaN,NaN,NaN,NaN,NaN,0.0
112,3,1,NaN,NaN,NaN,NaN,NaN,0.0
35,8,1,NaN,NaN,NaN,NaN,NaN,0.0
83,3,1,NaN,NaN,NaN,NaN,NaN,0.0
82,8,1,NaN,NaN,NaN,NaN,NaN,0.0
68,3,1,NaN,NaN,NaN,NaN,NaN,0.0
57,8,1,NaN,NaN,NaN,NaN,NaN,0.0
100,3,1,NaN,NaN,NaN,NaN,NaN,0.0
91,3,1,NaN,NaN,NaN,NaN,NaN,0.0
71,3,1,NaN,NaN,NaN,NaN,NaN,0.0
112,8,1,NaN,NaN,NaN,NaN,NaN,0.0
110,6,1,NaN,NaN,NaN,NaN,NaN,0.0
105,6,1,NaN,NaN,NaN,NaN,NaN,0.0
106,3,1,NaN,NaN,NaN,NaN,NaN,0.0
30,8,1,NaN,NaN,NaN,NaN,NaN,0.0
103,3,1,NaN,NaN,NaN,NaN,NaN,0.0
77,7,1,NaN,NaN,NaN,NaN,NaN,0.0
92,8,1,NaN,NaN,NaN,NaN,NaN,0.0
50,7,1,NaN,NaN,NaN,NaN,NaN,0.0
69,7,1,NaN,NaN,NaN,NaN,NaN,0.0
42,8,1,NaN,NaN,NaN,NaN,NaN,0.0
2,8,1,5.562469828e9,5.562469828e9,5.562469828e9,5.562469828e9,NaN,1.0
3,4,1,6.98103669e8,2.260083062e9,1.38969389e9,1.3002944145e9,7.776301261504471e8,4.0
126,6,1,NaN,NaN,NaN,NaN,NaN,0.0
67,8,1,NaN,NaN,NaN,NaN,NaN,0.0
91,4,1,NaN,NaN,NaN,NaN,NaN,0.0
36,8,1,NaN,NaN,NaN,NaN,NaN,0.0
85,3,1,NaN,NaN,NaN,NaN,NaN,0.0
122,3,1,NaN,NaN,NaN,NaN,NaN,0.0
106,7,1,NaN,NaN,NaN,NaN,NaN,0.0
99,8,1,NaN,NaN,NaN,NaN,NaN,0.0
97,3,1,NaN,NaN,NaN,NaN,NaN,0.0
90,3,1,NaN,NaN,NaN,NaN,NaN,0.0
74,6,1,NaN,NaN,NaN,NaN,NaN,0.0
46,7,1,NaN,NaN,NaN,NaN,NaN,0.0
92,4,1,NaN,NaN,NaN,NaN,NaN,0.0
110,3,1,NaN,NaN,NaN,NaN,NaN,0.0
2,6,1,9.45366181e8,4.582640064e9,2.7640031225e9,2.7640031225e9,2.571941027702025e9,2.0
3,8,1,1.5546750714e10,1.5546750714e10,1.5546750714e10,1.5546750714e10,NaN,1.0
33,8,1,NaN,NaN,NaN,NaN,NaN,0.0
68,4,1,NaN,NaN,NaN,NaN,NaN,0.0
69,6,1,NaN,NaN,NaN,NaN,NaN,0.0
92,3,1,NaN,NaN,NaN,NaN,NaN,0.0
126,7,1,NaN,NaN,NaN,NaN,NaN,0.0
72,4,1,NaN,NaN,NaN,NaN,NaN,0.0
121,8,1,NaN,NaN,NaN,NaN,NaN,0.0
101,8,1,NaN,NaN,NaN,NaN,NaN,0.0
73,4,1,NaN,NaN,NaN,NaN,NaN,0.0
79,6,1,NaN,NaN,NaN,NaN,NaN,0.0
60,7,1,NaN,NaN,NaN,NaN,NaN,0.0
70,4,1,NaN,NaN,NaN,NaN,NaN,0.0
104,7,1,NaN,NaN,NaN,NaN,NaN,0.0
15,4,1,4.3235459431e10,4.3235459431e10,4.3235459431e10,4.3235459431e10,NaN,1.0
32,8,1,NaN,NaN,NaN,NaN,NaN,0.0
79,7,1,NaN,NaN,NaN,NaN,NaN,0.0
78,3,1,NaN,NaN,NaN,NaN,NaN,0.0
5,7,1,4.5232597417e10,4.5232597417e10,4.5232597417e10,4.5232597417e10,NaN,1.0
77,3,1,NaN,NaN,NaN,NaN,NaN,0.0
35,3,1,1.4810283926e10,1.4810283926e10,1.4810283926e10,1.4810283926e10,NaN,1.0
56,7,1,NaN,NaN,NaN,NaN,NaN,0.0
87,4,1,NaN,NaN,NaN,NaN,NaN,0.0
89,4,1,NaN,NaN,NaN,NaN,NaN,0.0
85,8,1,NaN,NaN,NaN,NaN,NaN,0.0
105,4,1,NaN,NaN,NaN,NaN,NaN,0.0
68,7,1,NaN,NaN,NaN,NaN,NaN,0.0
107,3,1,NaN,NaN,NaN,NaN,NaN,0.0
106,8,1,NaN,NaN,NaN,NaN,NaN,0.0
51,7,1,NaN,NaN,NaN,NaN,NaN,0.0
77,8,1,NaN,NaN,NaN,NaN,NaN,0.0
126,3,1,NaN,NaN,NaN,NaN,NaN,0.0
94,4,1,NaN,NaN,NaN,NaN,NaN,0.0
79,8,1,NaN,NaN,NaN,NaN,NaN,0.0
43,3,1,2.3784047335e10,2.3784047335e10,2.3784047335e10,2.3784047335e10,NaN,1.0
5,8,1,9.8859389651e10,9.8859389651e10,9.8859389651e10,9.8859389651e10,NaN,1.0
94,7,1,NaN,NaN,NaN,NaN,NaN,0.0
98,4,1,NaN,NaN,NaN,NaN,NaN,0.0
80,3,1,NaN,NaN,NaN,NaN,NaN,0.0
87,8,1,NaN,NaN,NaN,NaN,NaN,0.0
108,8,1,NaN,NaN,NaN,NaN,NaN,0.0
113,4,1,NaN,NaN,NaN,NaN,NaN,0.0
95,4,1,NaN,NaN,NaN,NaN,NaN,0.0
121,4,1,NaN,NaN,NaN,NaN,NaN,0.0
39,8,1,NaN,NaN,NaN,NaN,NaN,0.0
68,6,1,NaN,NaN,NaN,NaN,NaN,0.0
125,4,1,NaN,NaN,NaN,NaN,NaN,0.0
93,8,1,NaN,NaN,NaN,NaN,NaN,0.0
117,7,1,NaN,NaN,NaN,NaN,NaN,0.0
116,8,1,NaN,NaN,NaN,NaN,NaN,0.0
115,6,1,NaN,NaN,NaN,NaN,NaN,0.0
64,6,1,NaN,NaN,NaN,NaN,NaN,0.0
103,7,1,NaN,NaN,NaN,NaN,NaN,0.0
116,4,1,NaN,NaN,NaN,NaN,NaN,0.0
46,8,1,NaN,NaN,NaN,NaN,NaN,0.0
128,7,1,NaN,NaN,NaN,NaN,NaN,0.0
81,4,1,NaN,NaN,NaN,NaN,NaN,0.0
6,8,1,2.1294128356e11,2.1294128356e11,2.1294128356e11,2.1294128356e11,NaN,1.0
10,6,1,2.62028142029e11,2.62028142029e11,2.62028142029e11,2.62028142029e11,NaN,1.0
17,5,1,3.06210296026e11,3.06210296026e11,3.06210296026e11,3.06210296026e11,NaN,1.0
120,3,1,NaN,NaN,NaN,NaN,NaN,0.0
61,7,1,NaN,NaN,NaN,NaN,NaN,0.0
89,3,1,NaN,NaN,NaN,NaN,NaN,0.0
74,8,1,NaN,NaN,NaN,NaN,NaN,0.0
7,7,1,1.71934131571e11,1.71934131571e11,1.71934131571e11,1.71934131571e11,NaN,1.0
115,4,1,NaN,NaN,NaN,NaN,NaN,0.0
103,8,1,NaN,NaN,NaN,NaN,NaN,0.0
96,4,1,NaN,NaN,NaN,NaN,NaN,0.0
82,7,1,NaN,NaN,NaN,NaN,NaN,0.0
75,4,1,NaN,NaN,NaN,NaN,NaN,0.0
127,8,1,NaN,NaN,NaN,NaN,NaN,0.0
106,4,1,NaN,NaN,NaN,NaN,NaN,0.0
69,5,1,NaN,NaN,NaN,NaN,NaN,0.0
118,4,1,NaN,NaN,NaN,NaN,NaN,0.0
96,8,1,NaN,NaN,NaN,NaN,NaN,0.0
73,5,1,NaN,NaN,NaN,NaN,NaN,0.0
74,5,1,NaN,NaN,NaN,NaN,NaN,0.0
82,4,1,NaN,NaN,NaN,NaN,NaN,0.0
111,4,1,NaN,NaN,NaN,NaN,NaN,0.0
86,7,1,NaN,NaN,NaN,NaN,NaN,0.0
77,5,1,NaN,NaN,NaN,NaN,NaN,0.0
79,5,1,NaN,NaN,NaN,NaN,NaN,0.0
91,7,1,NaN,NaN,NaN,NaN,NaN,0.0
23,5,1,1.657020341699e12,1.657020341699e12,1.657020341699e12,1.657020341699e12,NaN,1.0
86,5,1,NaN,NaN,NaN,NaN,NaN,0.0
54,8,1,NaN,NaN,NaN,NaN,NaN,0.0
72,7,1,NaN,NaN,NaN,NaN,NaN,0.0
67,7,1,NaN,NaN,NaN,NaN,NaN,0.0
117,4,1,NaN,NaN,NaN,NaN,NaN,0.0
89,5,1,NaN,NaN,NaN,NaN,NaN,0.0
96,7,1,NaN,NaN,NaN,NaN,NaN,0.0
12,7,1,2.454586395318e12,2.454586395318e12,2.454586395318e12,2.454586395318e12,NaN,1.0
93,5,1,NaN,NaN,NaN,NaN,NaN,0.0
125,6,1,NaN,NaN,NaN,NaN,NaN,0.0
92,5,1,NaN,NaN,NaN,NaN,NaN,0.0
41,8,1,NaN,NaN,NaN,NaN,NaN,0.0
95,5,1,NaN,NaN,NaN,NaN,NaN,0.0
127,7,1,NaN,NaN,NaN,NaN,NaN,0.0
48,7,1,NaN,NaN,NaN,NaN,NaN,0.0
42,7,1,NaN,NaN,NaN,NaN,NaN,0.0
72,5,1,NaN,NaN,NaN,NaN,NaN,0.0
58,7,1,NaN,NaN,NaN,NaN,NaN,0.0
111,8,1,NaN,NaN,NaN,NaN,NaN,0.0
117,3,1,NaN,NaN,NaN,NaN,NaN,0.0
31,8,1,NaN,NaN,NaN,NaN,NaN,0.0
119,4,1,NaN,NaN,NaN,NaN,NaN,0.0
67,3,1,NaN,NaN,NaN,NaN,NaN,0.0
118,6,1,NaN,NaN,NaN,NaN,NaN,0.0
122,4,1,NaN,NaN,NaN,NaN,NaN,0.0
47,7,1,NaN,NaN,NaN,NaN,NaN,0.0
97,7,1,NaN,NaN,NaN,NaN,NaN,0.0
99,5,1,NaN,NaN,NaN,NaN,NaN,0.0
125,3,1,NaN,NaN,NaN,NaN,NaN,0.0
10,4,1,1.8985990958e10,1.8985990958e10,1.8985990958e10,1.8985990958e10,NaN,1.0
102,5,1,NaN,NaN,NaN,NaN,NaN,0.0
107,5,1,NaN,NaN,NaN,NaN,NaN,0.0
101,5,1,NaN,NaN,NaN,NaN,NaN,0.0
109,5,1,NaN,NaN,NaN,NaN,NaN,0.0
124,4,1,NaN,NaN,NaN,NaN,NaN,0.0
11,8,1,6.007893134328e12,6.007893134328e12,6.007893134328e12,6.007893134328e12,NaN,1.0
101,3,1,NaN,NaN,NaN,NaN,NaN,0.0
43,7,1,NaN,NaN,NaN,NaN,NaN,0.0
97,8,1,NaN,NaN,NaN,NaN,NaN,0.0
112,6,1,NaN,NaN,NaN,NaN,NaN,0.0
121,3,1,NaN,NaN,NaN,NaN,NaN,0.0
112,4,1,NaN,NaN,NaN,NaN,NaN,0.0
114,6,1,NaN,NaN,NaN,NaN,NaN,0.0
115,5,1,NaN,NaN,NaN,NaN,NaN,0.0
87,7,1,NaN,NaN,NaN,NaN,NaN,0.0
116,5,1,NaN,NaN,NaN,NaN,NaN,0.0
117,8,1,NaN,NaN,NaN,NaN,NaN,0.0
83,5,1,NaN,NaN,NaN,NaN,NaN,0.0
120,4,1,NaN,NaN,NaN,NaN,NaN,0.0
117,5,1,NaN,NaN,NaN,NaN,NaN,0.0
52,3,1,9.8569199537e10,9.8569199537e10,9.8569199537e10,9.8569199537e10,NaN,1.0
107,8,1,NaN,NaN,NaN,NaN,NaN,0.0
107,6,1,NaN,NaN,NaN,NaN,NaN,0.0
62,8,1,NaN,NaN,NaN,NaN,NaN,0.0
118,5,1,NaN,NaN,NaN,NaN,NaN,0.0
126,4,1,NaN,NaN,NaN,NaN,NaN,0.0
93,3,1,NaN,NaN,NaN,NaN,NaN,0.0
104,4,1,NaN,NaN,NaN,NaN,NaN,0.0
55,8,1,NaN,NaN,NaN,NaN,NaN,0.0
18,6,1,4.585168140168e12,4.585168140168e12,4.585168140168e12,4.585168140168e12,NaN,1.0
86,3,1,NaN,NaN,NaN,NaN,NaN,0.0
11,6,1,5.71948033906e11,5.71948033906e11,5.71948033906e11,5.71948033906e11,NaN,1.0
123,4,1,NaN,NaN,NaN,NaN,NaN,0.0
124,5,1,NaN,NaN,NaN,NaN,NaN,0.0
109,7,1,NaN,NaN,NaN,NaN,NaN,0.0
76,5,1,NaN,NaN,NaN,NaN,NaN,0.0
70,3,1,NaN,NaN,NaN,NaN,NaN,0.0
120,8,1,NaN,NaN,NaN,NaN,NaN,0.0
30,4,1,5.70836482594e11,5.70836482594e11,5.70836482594e11,5.70836482594e11,NaN,1.0
76,4,1,NaN,NaN,NaN,NaN,NaN,0.0
127,5,1,NaN,NaN,NaN,NaN,NaN,0.0
12,8,1,1.0774674405748e13,1.0774674405748e13,1.0774674405748e13,1.0774674405748e13,NaN,1.0
53,8,1,NaN,NaN,NaN,NaN,NaN,0.0
122,5,1,NaN,NaN,NaN,NaN,NaN,0.0
128,5,1,NaN,NaN,NaN,NaN,NaN,0.0
106,5,1,NaN,NaN,NaN,NaN,NaN,0.0
88,5,1,NaN,NaN,NaN,NaN,NaN,0.0
126,5,1,NaN,NaN,NaN,NaN,NaN,0.0
113,3,1,NaN,NaN,NaN,NaN,NaN,0.0
10,7,1,1.407264422878e12,1.407264422878e12,1.407264422878e12,1.407264422878e12,NaN,1.0
90,7,1,NaN,NaN,NaN,NaN,NaN,0.0
17,7,1,1.9087546507927e13,1.9087546507927e13,1.9087546507927e13,1.9087546507927e13,NaN,1.0
93,7,1,NaN,NaN,NaN,NaN,NaN,0.0
47,5,1,2.2719253617021e13,2.2719253617021e13,2.2719253617021e13,2.2719253617021e13,NaN,1.0
69,8,1,NaN,NaN,NaN,NaN,NaN,0.0
70,8,1,NaN,NaN,NaN,NaN,NaN,0.0
25,6,1,2.3857197255482e13,2.3857197255482e13,2.3857197255482e13,2.3857197255482e13,NaN,1.0
120,7,1,NaN,NaN,NaN,NaN,NaN,0.0
85,7,1,NaN,NaN,NaN,NaN,NaN,0.0
43,5,1,2.5544286186249e13,2.5544286186249e13,2.5544286186249e13,2.5544286186249e13,NaN,1.0
77,6,1,NaN,NaN,NaN,NaN,NaN,0.0
93,4,1,NaN,NaN,NaN,NaN,NaN,0.0
86,8,1,NaN,NaN,NaN,NaN,NaN,0.0
106,6,1,NaN,NaN,NaN,NaN,NaN,0.0
96,5,1,NaN,NaN,NaN,NaN,NaN,0.0
109,3,1,NaN,NaN,NaN,NaN,NaN,0.0
127,3,1,NaN,NaN,NaN,NaN,NaN,0.0
121,5,1,NaN,NaN,NaN,NaN,NaN,0.0
35,5,1,1.1921762061561e13,1.1921762061561e13,1.1921762061561e13,1.1921762061561e13,NaN,1.0
70,6,1,NaN,NaN,NaN,NaN,NaN,0.0
14,8,1,2.8516530429408e13,2.8516530429408e13,2.8516530429408e13,2.8516530429408e13,NaN,1.0
76,7,1,NaN,NaN,NaN,NaN,NaN,0.0
18,7,1,2.6924075314773e13,2.6924075314773e13,2.6924075314773e13,2.6924075314773e13,NaN,1.0
111,3,1,NaN,NaN,NaN,NaN,NaN,0.0
89,7,1,NaN,NaN,NaN,NaN,NaN,0.0
90,8,1,NaN,NaN,NaN,NaN,NaN,0.0
81,6,1,NaN,NaN,NaN,NaN,NaN,0.0
19,7,1,3.4434201282566e13,3.4434201282566e13,3.4434201282566e13,3.4434201282566e13,NaN,1.0
111,7,1,NaN,NaN,NaN,NaN,NaN,0.0
122,8,1,NaN,NaN,NaN,NaN,NaN,0.0
75,6,1,NaN,NaN,NaN,NaN,NaN,0.0
122,7,1,NaN,NaN,NaN,NaN,NaN,0.0
26,6,1,3.0386007656947e13,3.0386007656947e13,3.0386007656947e13,3.0386007656947e13,NaN,1.0
54,7,1,NaN,NaN,NaN,NaN,NaN,0.0
47,8,1,NaN,NaN,NaN,NaN,NaN,0.0
105,5,1,NaN,NaN,NaN,NaN,NaN,0.0
108,6,1,NaN,NaN,NaN,NaN,NaN,0.0
81,7,1,NaN,NaN,NaN,NaN,NaN,0.0
49,5,1,4.5222650117986e13,4.5222650117986e13,4.5222650117986e13,4.5222650117986e13,NaN,1.0
97,5,1,NaN,NaN,NaN,NaN,NaN,0.0
104,8,1,NaN,NaN,NaN,NaN,NaN,0.0
37,8,1,NaN,NaN,NaN,NaN,NaN,0.0
128,3,1,NaN,NaN,NaN,NaN,NaN,0.0
88,7,1,NaN,NaN,NaN,NaN,NaN,0.0
119,7,1,NaN,NaN,NaN,NaN,NaN,0.0
62,7,1,NaN,NaN,NaN,NaN,NaN,0.0
88,8,1,NaN,NaN,NaN,NaN,NaN,0.0
52,8,1,NaN,NaN,NaN,NaN,NaN,0.0
37,7,1,NaN,NaN,NaN,NaN,NaN,0.0
37,3,1,2.74975188e9,3.579714222e9,3.164733051e9,3.164733051e9,5.868720001576685e8,2.0
45,7,1,NaN,NaN,NaN,NaN,NaN,0.0
125,5,1,NaN,NaN,NaN,NaN,NaN,0.0
53,6,1,NaN,NaN,NaN,NaN,NaN,0.0
105,8,1,NaN,NaN,NaN,NaN,NaN,0.0
94,5,1,NaN,NaN,NaN,NaN,NaN,0.0
63,6,1,NaN,NaN,NaN,NaN,NaN,0.0
82,6,1,NaN,NaN,NaN,NaN,NaN,0.0
